ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
76766,A01-ZM-T50,FPQ-16227,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2015-04-23,6/16/15,2015-08-06,2015-08-06,2015-08-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,530,42400.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,,0.0,49.9,111
83991,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,905,6787.5,7.5,0.12,Mylan (formerly Matrix) Nashik,Yes,47.0,0.0,14.63,145
10965,132-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-04,2008-07-04,2008-07-04,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,15000,393750.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,1365.0,9904.65,630.0,-184
81769,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,302,10065.28,33.33,1.11,"Aurobindo Unit III, India",No,,0.0,12.45,414
76097,108-VN-T30,FPQ-4098,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-08-12,8/14/09,2009-12-03,2009-12-03,2009-12-03,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,13020,18879.0,1.45,0.02,"Aurobindo Unit III, India",Yes,861.0,1872.53,37.0,113
82384,200-ZW-T30,FPQ-6483,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-05-31,2011-06-30,2011-06-30,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,35000,148750.0,4.25,0.07,Mylan (formerly Matrix) Nashik,Yes,2032.0,4428.06,320.7,260
18269,111-MZ-T30,FPQ-10606,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2012-09-12,10/10/12,2012-12-25,2012-12-25,2012-12-25,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Kit without Lancets, Buffer or Caplillary Tubes, 100 Tests","HIV 1/2, Determine Kit without Lancets, Buffer or Capillary Tubes, 100 Tests",Determine,,Test kit,100,81,5844.15,72.15,0.72,"Alere Medical Co., Ltd.",Yes,16.0,467.26,8.19,104
47625,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-10-13,2010-12-01,2010-12-01,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,54247,424211.54,7.82,0.26,"Cipla, Goa, India",Yes,3728.0,3646.13,914.6,258
56950,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-06-02,6/17/10,2011-03-17,2011-03-17,2011-03-17,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,33476,70969.12,2.12,0.01,"Aurobindo Unit III, India",Yes,,0.0,153.01,288
9531,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2008-01-23,2008-01-23,2008-01-23,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1000,70000.0,70.0,0.7,Inverness Japan,Yes,228.0,4829.61,112.0,-347
85862,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-07-04,2012-06-03,2012-06-03,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3479,35798.91,10.29,0.17,Mylan (formerly Matrix) Nashik,No,2684.0,,50.19,178
17701,102-ML-T30,FPQ-10104,SCMS,ASN,Mali,PMO - US,Direct Drop,EXW,Air,2012-07-05,7/31/12,2012-09-11,2012-09-11,2012-09-11,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,5,2000.0,400.0,4.0,"Pacific Biotech, Thailand",Yes,12.0,1840.97,2.8,68
82578,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-07-26,2013-07-26,2013-07-26,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,170900,1466322.0,8.58,0.14,"Cipla, Goa, India",Yes,,0.0,1813.84,256
59448,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,3/10/14,2014-07-29,2014-07-29,2014-08-06,ARV,Adult,HETERO LABS LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,10700,37985.0,3.55,0.12,Hetero Unit III Hyderabad IN,No,26923.0,,39.05,181
83217,107-RW-T30,FPQ-12766,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-08-02,N/A - From RDC,2014-03-28,2014-04-02,2014-04-14,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,50000,543500.0,10.87,0.36,"Aurobindo Unit VII, IN",Yes,22442.0,12995.06,672.31,255
83773,109-TZ-T30,FPQ-12587,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-07-04,N/A - From RDC,2014-04-30,2014-05-02,2014-05-07,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,43460,162975.0,3.75,0.06,Mylan (formerly Matrix) Nashik,No,3582.0,,201.6,307
85683,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-11-06,N/A - From RDC,2010-07-21,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,75159,751590.0,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,6773.0,0.0,1620.43,234
2927,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/16/07,2008-01-10,2008-01-10,2008-01-10,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,4500,144000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,2300.0,38425.29,230.4,-360
84742,104-CI-T30,FPQ-9749,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-19,N/A - From RDC,2012-10-01,2012-08-27,2012-08-27,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine/Zidovudine 300/150/300mg, tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Generic,300/150/300mg,Tablet - FDC,60,2050,57400.0,28.0,0.47,Mylan (formerly Matrix) Nashik,Yes,312.0,2128.15,80.47,130
5801,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-20,2008-05-08,2008-05-08,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,30,738.3,24.61,0.82,Gilead(Nycomed) Oranienburg DE,No,,0.0,1.18,-241
82845,114-UG-T30,FPQ-4275,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-09-17,N/A - From RDC,2009-12-03,2009-11-30,2009-11-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,15584,174852.48,11.22,0.19,"Aurobindo Unit III, India",Yes,6843.0,15170.33,342.71,74
3039,111-MZ-T01,Pre-PQ Process,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/25/08,2008-06-13,2008-06-13,2008-06-13,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,4200,42.0,0.01,0.0,Inverness Japan,Yes,,0.0,0.07,-205
8605,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/24/08,2008-11-21,2008-11-21,2008-11-21,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,2200,25080.0,11.4,0.19,"Aurobindo Unit III, India",No,2792.0,,49.16,-44
82367,117-ET-T30,FPQ-7001,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2011-01-06,N/A - From RDC,2011-02-14,2011-01-28,2011-01-28,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1467,9638.19,6.57,0.22,Mylan (formerly Matrix) Nashik,Yes,9.0,1401.76,15.9,22
86238,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-05-26,N/A - From RDC,2009-10-30,2009-10-20,2009-10-20,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,380,2363.6,6.22,0.21,"Aurobindo Unit III, India",No,1452.0,,4.63,147
11669,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-15,2009-09-15,2009-09-15,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,1201,31526.25,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,327.0,2737.97,61.79,254
84149,109-TZ-T30,FPQ-8303,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2012-04-11,2012-04-11,2012-04-11,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,19026,37100.7,1.95,0.01,"Aurobindo Unit III, India",Yes,7096.0,3279.29,61.22,233
14437,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,7/14/15,2015-07-14,2015-07-14,2015-07-14,ARV,Pediatric,PHARMACY DIRECT,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,3,51.42,17.14,0.06,ABBVIE (Abbott) Logis. UK,Yes,,0.0,0.05,306
84894,104-CI-T30,FPQ-12144,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-22,N/A - From RDC,2014-02-28,2014-01-18,2014-03-04,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,1915,7660.0,4.0,0.07,"Aurobindo Unit III, India",No,3547.0,,9.48,316
62152,104-CI-T30,FPQ-4509,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2009-10-29,11/9/09,2010-06-11,2010-06-11,2010-06-11,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 50mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,50mg,Chewable/dispersible tablet,60,1887,17926.5,9.5,0.16,"BMS Meymac, France",Yes,312.0,781.5,38.65,225
10709,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-03,2008-12-03,2008-12-03,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1200,2520.0,2.1,0.01,"Aurobindo Unit III, India",Yes,448.0,2605.77,4.94,-32
1618,111-MZ-T01,Pre-PQ Process,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/19/08,2008-03-27,2008-03-27,2008-03-27,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,9000,288000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,9000.0,55746.59,460.8,-283
83959,110-ZM-T30,FPQ-4035,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-08-05,N/A - From RDC,2009-11-15,2009-11-13,2009-11-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,61059,352921.02,5.78,0.19,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,4305.0,9935.88,691.73,100
4567,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,CIP,Air,2009-01-04,5/15/08,2008-11-03,2008-11-03,2008-11-03,ARV,Adult,BRISTOL-MYERS SQUIBB,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,2597,61470.99,23.67,0.79,"BMS Meymac, France",Yes,,0.0,120.48,-62
85359,114-UG-T30,FPQ-11133,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-13,N/A - From RDC,2013-06-28,2013-05-15,2013-05-15,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,5861,24323.15,4.15,0.07,Mylan (formerly Matrix) Nashik,Yes,345.0,3426.68,30.09,153
530,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/14/08,2008-09-19,2008-09-19,2008-09-19,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1344,18359.04,13.66,0.46,Mylan (formerly Matrix) Nashik,Yes,1537.0,13507.92,29.37,-107
9673,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/31/08,2008-06-02,2008-06-02,2008-06-02,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,1400,7686.0,5.49,0.05,"Aurobindo Unit III, India",Yes,106.0,2869.03,12.3,-216
84203,111-MZ-T30,FPQ-10210,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-28,N/A - From RDC,2013-01-11,2013-01-11,2013-01-11,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,3726,8271.72,2.22,0.04,Hetero Unit III Hyderabad IN,No,2928.0,,11.6,197
65132,144-BW-T30,FPQ-4207,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-03-10,3/25/09,2010-03-01,2010-03-01,2010-03-01,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,20,7000.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,48.0,1681.44,13.72,356
83429,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-05-31,2010-06-01,2010-06-01,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,34769,304576.44,8.76,0.15,Hetero Unit III Hyderabad IN,Yes,4176.0,1005.2,656.67,221
12735,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-16,2007-11-16,2007-11-16,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,22,162.8,7.4,0.12,"Cipla, Goa, India",No,425.0,,0.26,-415
82880,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-03-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine+Efavirenz 150/300mg+600mg, tablets, co-blister 60+30 Tabs",Lamivudine/Zidovudine+Efavirenz,Generic,150/300mg+600mg,Tablet - FDC + co-blister,90,854,23485.0,27.5,0.31,"Aurobindo Unit III, India",Yes,142.0,9736.1,50.63,193
5083,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,4/2/09,2009-05-15,2009-04-21,2009-04-21,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,400,14400.0,36.0,0.3,ABBVIE Ludwigshafen Germany,Yes,,0.0,28.22,107
12558,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-03-19,2009-03-19,2009-03-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,15944,181761.6,11.4,0.19,"Aurobindo Unit III, India",Yes,1793.0,11492.86,356.25,74
12251,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-05-08,2009-05-08,2009-05-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,26616,303422.4,11.4,0.19,"Aurobindo Unit III, India",Yes,2993.0,15128.37,594.71,124
84499,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-05-26,N/A - From RDC,2009-09-17,2009-09-14,2009-09-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,45,315.0,7.0,0.12,"Strides, Bangalore, India.",No,1333.0,,0.62,111
11092,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-03-15,2007-03-15,2007-03-15,ARV,Adult,SCMS from RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,482,37596.0,78.0,0.29,Roche Basel,No,30.0,,,-661
41282,114-UG-T30,FPQ-12273,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-07-08,8/5/13,2013-11-07,2013-11-07,2013-11-08,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"HIV, Multispot HIV-1/HIV-2 Rapid Test Kit, 50 Tests","HIV, Multispot HIV-1/HIV-2 Rapid Test Kit",Multispot,,Test kit,50,31,38750.0,1250.0,25.0,Bio-Rad Laboratories,Yes,43.0,1324.43,47.93,123
18586,105-GH-T30,FPQ-14052,SCMS,ASN,Ghana,PMO - US,Direct Drop,EXW,Air,2014-04-12,5/23/14,2014-11-10,2014-11-10,2014-11-12,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,28853,236594.6,8.2,0.14,"Aurobindo Unit III, India",Yes,3612.0,18256.1,243.22,214
84321,107-RW-T30,FPQ-13457,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-18,N/A - From RDC,2014-02-28,2014-02-25,2014-03-07,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,2586,24049.8,9.3,0.1,"Strides, Bangalore, India.",Yes,164.0,2737.75,24.72,79
3360,119-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/26/08,2008-09-25,2008-09-25,2008-09-25,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,1,75.0,75.0,3.0,Inverness Japan,Yes,,0.0,0.12,-101
86211,107-RW-T30,FPQ-16284,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2015-05-27,N/A - From RDC,2015-08-18,2015-08-25,2015-08-27,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,385,1366.75,3.55,0.12,Mylan (formerly Matrix) Nashik,Yes,25.0,149.65,1.61,92
37664,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-01-09,2013-01-10,2013-01-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,244216.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1186.0,24927.19,342.39,97
35123,133-NG-T30,FPQ-12456,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-06-10,7/10/13,2013-11-07,2013-11-08,2013-11-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3064,272696.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1244.0,20602.3,337.32,160
84437,104-CI-T30,FPQ-13628,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-29,N/A - From RDC,2015-01-30,2015-01-19,2015-01-27,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,32884,320947.84,9.76,0.33,Hetero Unit III Hyderabad IN,Yes,4114.0,9264.13,329.93,363
83880,114-UG-T30,FPQ-15294,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-11-03,N/A - From RDC,2015-02-27,2015-02-24,2015-02-24,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,2361,24200.25,10.25,0.34,"Aurobindo Unit VII, IN",Yes,1255.0,4438.0,28.48,113
18240,108-VN-T30,FPQ-10287,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-07-25,8/15/12,2012-12-05,2012-12-05,2012-12-05,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,14842,105081.36,7.08,0.12,Hetero Unit III Hyderabad IN,Yes,1364.0,2348.57,147.32,133
62400,107-RW-T30,FPQ-3859,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-06-30,7/16/09,2010-08-04,2010-08-04,2010-08-04,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,559,12532.78,22.42,0.75,"Aurobindo Unit III, India",Yes,46.0,1127.95,24.56,400
