ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
1109,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2009-01-04,3/30/09,2009-06-30,2009-06-30,2009-06-30,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,10240,420864.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,2523.0,14806.48,824.89,177
86484,111-MZ-T30,FPQ-9506,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-16,N/A - From RDC,2012-08-21,2012-08-22,2012-08-22,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,24496,47767.2,1.95,0.01,"Aurobindo Unit III, India",Yes,9080.0,6483.81,66.97,159
84151,900-SS-T30,FPQ-8624,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2011-11-04,N/A - From RDC,2012-03-21,2012-03-08,2012-03-08,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,200,516.0,2.58,0.04,"Strides, Bangalore, India.",No,2581.0,,0.72,125
85419,109-TZ-T30,FPQ-13042,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-01,N/A - From RDC,2013-12-26,2013-12-16,2014-01-17,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,72518,163890.68,2.26,0.04,"Strides, Bangalore, India.",No,3401.0,,202.73,108
82971,200-ZW-T30,FPQ-6483,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-09-30,2011-09-23,2011-09-23,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, delayed-release capsules, 30 Caps",Didanosine,Generic,200mg,Delayed-release capsules,30,51,561.0,11.0,0.37,"Aurobindo Unit III, India",Yes,6.0,909.15,1.21,345
51397,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,6658,94179.41,14.15,0.24,"Cipla, Goa, India",No,,0.0,116.5,29
82975,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-10-13,2011-10-13,2011-10-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,45608,192465.76,4.22,0.14,Hetero Unit III Hyderabad IN,Yes,5406.0,7664.01,317.57,262
85920,111-MZ-T30,FPQ-10211,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-28,N/A - From RDC,2013-01-31,2013-01-11,2013-01-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,67271,647147.02,9.62,0.16,"Aurobindo Unit III, India",Yes,7899.0,7433.01,907.3,197
67191,114-UG-T30,FPQ-4320,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2009-11-16,11/26/09,2010-03-10,2010-03-10,2010-03-10,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,44,1687.84,38.36,0.11,ABBVIE (Abbott) Logis. UK,Yes,116.0,985.78,3.31,114
85391,101-CD-T30,FPQ-12088,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2013-04-12,N/A - From RDC,2013-08-28,2014-02-08,2014-03-11,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,5076,21065.4,4.15,0.07,Mylan (formerly Matrix) Nashik,No,3269.0,,26.06,333
34769,114-UG-T30,FPQ-15314,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-11-11,12/4/14,2015-04-28,2015-04-28,2015-04-28,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,6200,192200.0,31.0,1.55,Chembio Diagnostics Sys. Inc.,Yes,2328.0,13456.05,226.22,168
25189,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,4/28/15,2015-04-28,2015-04-28,2015-04-28,ARV,Adult,PHARMACY DIRECT,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,4,60.98,15.24,0.51,"Aurobindo Unit III, India",No,,0.0,0.06,363
11372,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-17,2007-04-17,2007-04-17,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine+Nevirapine 150/300+200mg, tablets, co-blister, 60+60 Tabs",Lamivudine/Zidovudine+Nevirapine,Generic,150/300+200mg,Tablet - FDC + co-blister,120,2703,55411.5,20.5,0.17,"Aspen-OSD, Port Elizabeth, SA",No,93.0,,,-628
83081,900-SS-T30,FPQ-10517,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2012-08-17,N/A - From RDC,2012-11-15,2012-10-23,2012-10-23,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,9360,63273.6,6.76,0.11,Hetero Unit III Hyderabad IN,No,2858.0,,88.71,67
10756,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-05-14,2009-05-14,2009-05-14,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,486,1409.4,2.9,0.05,Hetero Unit III Hyderabad IN,Yes,23.0,968.55,2.76,130
30119,114-UG-T30,FPQ-11153,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2012-12-13,1/11/13,2013-03-12,2013-03-12,2013-03-12,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,295,2020.75,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,36.0,876.99,2.5,89
35900,102-SZ-T30,FPQ-9926,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2012-05-18,6/21/12,2012-08-09,2012-08-09,2012-08-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,135,10800.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,69.0,1626.1,15.14,83
12295,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-06-16,2009-06-16,2009-06-16,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,24269,637061.25,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,2094.0,7329.83,1248.64,163
1645,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/29/08,2008-12-19,2008-12-19,2008-12-19,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1116,78120.0,70.0,0.7,Inverness Japan,Yes,256.0,7118.12,153.12,-16
39045,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-02-01,2011-02-01,2011-02-01,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,19271,192324.58,9.98,0.11,"Aurobindo Unit III, India",Yes,2555.0,2347.77,414.65,154
7749,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/27/09,2009-06-25,2009-04-20,2009-04-20,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2965,106680.7,35.98,0.3,ABBVIE Ludwigshafen Germany,No,,0.0,209.09,106
85637,104-CI-T30,FPQ-3964,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-07-24,N/A - From RDC,2009-12-01,2009-12-02,2009-12-02,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,8430,63477.9,7.53,0.13,"Aurobindo Unit III, India",Yes,546.0,1211.48,124.42,131
60023,106-HT-T30,FPQ-9066,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2012-01-06,2/24/12,2012-06-12,2012-06-12,2012-06-12,ARV,Pediatric,CIPLA LIMITED,"Abacavir 60mg, dispersible tablets, 60 Tabs",Abacavir,Generic,60mg,Chewable/dispersible tablet,60,864,5356.8,6.2,0.1,"Cipla, Patalganga, India",Yes,46.0,304.63,7.51,158
11062,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-07-31,2009-07-31,2009-07-31,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,1092,2446.08,2.24,0.07,"Aurobindo Unit III, India",Yes,1585.0,6811.39,4.79,208
9939,119-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/26/08,2008-09-25,2008-09-25,2008-09-25,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,2,140.0,70.0,0.7,Inverness Japan,No,2513.0,,0.22,-101
18386,106-HT-T30,FPQ-13797,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-03-20,5/30/14,2014-10-28,2014-10-28,2014-11-21,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,16435,133123.5,8.1,0.13,"Cipla, Goa, India",Yes,,0.0,136.85,246
76409,106-HT-T30,FPQ-11442,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-01-30,3/11/13,2013-08-07,2013-08-07,2013-08-07,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,52080,356748.0,6.85,0.11,"Aurobindo Unit III, India",No,18919.0,,441.3,189
86323,151-NG-T30,FPQ-5688,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-05-27,N/A - From RDC,2010-08-31,2010-08-17,2010-08-17,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,10000,117500.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,900.0,6147.18,253.33,82
52144,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-01-09,2013-03-20,2013-03-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2880,256320.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1249.0,26380.35,359.36,166
66762,104-CI-T30,FPQ-9394,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2012-02-28,3/22/12,2012-05-31,2012-05-31,2012-05-31,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3000,240000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1428.0,28142.92,336.48,93
43628,144-BW-T30,FPQ-4487,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-11-02,11/13/09,2010-09-13,2010-09-13,2010-09-13,HRDT,HIV test - Ancillary,"Trinity Biotech, Plc","#109436**HIV 1, Uni-Gold Recombigen HIV Control, Vial 2 x 0.5 ml","HIV 1, Uni-Gold Recombigen HIV Control, Vial 2 x 0.5 ml",Uni-Gold,,Test kit - Ancillary,2,15,465.0,31.0,15.5,"Trinity Biotech, Plc",Yes,5.0,592.46,1.0,315
36530,109-TZ-T30,FPQ-10994,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-11-13,12/12/12,2013-02-28,2013-02-28,2013-02-28,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,8460,270720.0,32.0,1.6,"Trinity Biotech, Plc",Yes,2770.0,26281.49,334.88,107
79885,113-ZW-T30,FPQ-13939,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,2014-04-01,5/27/14,2014-09-17,2014-09-17,2014-09-19,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,27053,124984.86,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,4598.0,25467.64,128.48,171
86082,109-TZ-T30,FPQ-13566,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-15,N/A - From RDC,2014-07-29,2014-08-02,2014-08-04,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,14789,55458.75,3.75,0.06,Mylan (formerly Matrix) Nashik,Yes,825.0,5137.06,57.01,201
74834,116-ZA-T30,FPQ-13214,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-11-14,12/2/13,2014-01-13,2014-01-13,2014-01-13,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,115,1249.75,10.87,0.18,GSK Cape Town Factory (South Africa),No,,0.0,1.28,60
60359,102-BI-T30,FPQ-12580,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2013-07-09,7/31/13,2013-10-30,2013-10-30,2013-10-30,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,428,11812.8,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,47.0,732.47,14.61,113
84265,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-07-26,2013-07-26,2013-07-26,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,8531,40095.7,4.7,0.16,"Aurobindo Unit VII, IN",No,,0.0,49.6,256
85757,151-NG-T30,FPQ-6800,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-12-07,N/A - From RDC,2011-06-21,2011-05-11,2011-05-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,137900,1139054.0,8.26,0.14,"Aurobindo Unit III, India",Yes,12766.0,12601.07,1879.44,155
83960,114-UG-T30,FPQ-4453,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-09-02,N/A - From RDC,2009-11-21,2009-11-12,2009-11-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,200,1156.0,5.78,0.19,"Aurobindo Unit III, India",Yes,22.0,709.02,2.27,71
82953,151-NG-T30,FPQ-7217,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-02-21,N/A - From RDC,2011-06-15,2011-07-06,2011-07-06,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,1220,11821.8,9.69,0.11,"Aurobindo Unit III, India",Yes,169.0,13398.06,19.51,135
85038,114-UG-T30,FPQ-15294,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-11-03,N/A - From RDC,2015-07-15,2015-07-09,2015-07-13,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60,14476,57180.2,3.95,0.07,"Cipla, Patalganga, India",Yes,839.0,8402.24,67.3,252
57055,133-NG-T30,FPQ-12812,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-08-13,11/1/13,2014-02-18,2014-02-18,2014-03-19,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,10798,961022.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,4388.0,66059.65,1188.78,218
84936,110-ZM-T30,FPQ-13574,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2014-01-16,N/A - From RDC,2014-06-16,2014-06-17,2014-07-17,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,6778,8811.4,1.3,0.01,"Aurobindo Unit III, India",Yes,1358.0,3150.3,9.06,182
12232,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-02-16,2009-02-16,2009-02-16,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,8000,16000.0,2.0,0.07,"Cipla, Goa, India",No,1044.0,,31.36,43
8263,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/29/08,2008-09-19,2008-08-20,2008-08-20,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,6520,176040.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,2224.0,12768.47,281.66,-137
18762,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,216,5512.38,25.52,0.43,"Aurobindo Unit III, India",No,,0.0,6.82,29
11917,132-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-28,2008-09-28,2008-09-28,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,25000,300250.0,12.01,0.4,"Aurobindo Unit III, India",Yes,6124.0,13353.34,480.4,-98
83859,103-ZW-T30,FPQ-14459,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-13,N/A - From RDC,2014-11-24,2014-11-11,2014-11-18,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,10893,21677.07,1.99,0.03,"Cipla, Goa, India",Yes,735.0,6331.93,22.28,158
10824,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-30,2007-04-30,2007-04-30,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,6945,71186.25,10.25,0.17,"Aurobindo Unit III, India",Yes,650.0,2457.0,,-615
31363,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,4,27.35,6.84,0.03,"Cipla, Goa, India",No,,0.0,0.03,121
31561,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,19,515.11,27.11,0.45,Mylan (formerly Matrix) Nashik,Yes,,0.0,0.64,414
12033,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-05-18,2007-05-18,2007-05-18,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,566,20262.8,35.8,0.6,"Aurobindo Unit III, India",No,121.0,,,-597
10743,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-10-10,2008-10-10,2008-10-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,12040,38528.0,3.2,0.05,Hetero Unit III Hyderabad IN,Yes,677.0,1522.92,61.64,-86
6111,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/27/08,2009-01-26,2009-01-26,2009-01-26,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,3510,80730.0,23.0,23.0,"KHB Test Kit Facility, Shanghai China",Yes,2535.0,20083.74,158.23,22
7984,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2007-01-23,2007-01-23,2007-01-23,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,60,10500.0,175.0,1.75,Not Applicable,Yes,40.0,749.96,,-712
64377,108-VN-T30,FPQ-15087,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-10-24,10/30/14,2015-03-31,2015-03-31,2015-03-31,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,7700,16632.0,2.16,0.04,Hetero Unit III Hyderabad IN,No,30940.0,,19.58,158
85350,114-UG-T30,FPQ-11902,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2013-03-16,N/A - From RDC,2013-04-16,2013-04-25,2013-04-25,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,36229,70646.55,1.95,0.01,"Aurobindo Unit III, India",Yes,13310.0,12203.29,87.39,40
86291,109-TZ-T30,FPQ-5237,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2010-03-01,N/A - From RDC,2010-07-21,2010-04-21,2010-04-21,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,3529,9634.17,2.73,0.05,"Cipla, Goa, India",No,1768.0,,20.77,51
83414,104-CI-T30,FPQ-4378,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-10-15,N/A - From RDC,2010-04-06,2010-04-01,2010-04-01,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,9009,67837.77,7.53,0.13,Mylan (formerly Matrix) Nashik,No,1759.0,,132.96,168
59847,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,10/3/14,2014-10-03,2014-10-03,2014-10-03,ARV,Pediatric,PHARMACY DIRECT,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",Atazanavir,Reyataz,150mg,Capsule,60,6,132.02,22.0,0.37,"BMS Evansville, US",No,,0.0,0.14,156
