ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
69493,108-VN-T30,FPQ-15823,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2015-02-13,3/2/15,2015-08-31,2015-08-31,2015-08-31,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2700,164160.0,60.8,0.51,ABBVIE Ludwigshafen Germany,Yes,,0.0,193.22,199
83443,114-UG-T30,FPQ-5239,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-02,N/A - From RDC,2010-08-04,2010-07-19,2010-07-19,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,703,8260.25,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,301.0,4758.36,17.81,139
83949,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-05-26,N/A - From RDC,2009-07-30,2009-08-04,2009-08-04,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,75,142.5,1.9,0.01,"Aurobindo Unit III, India",No,1311.0,,0.28,70
2767,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,CIP,Air,2009-01-04,7/3/07,2007-11-08,2007-11-08,2007-11-08,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,800,5600.0,7.0,0.12,"BMS Meymac, France",Yes,161.0,2514.05,8.96,-423
76197,105-SS-T30,FPQ-12623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-07-18,8/6/13,2014-02-11,2014-02-11,2014-02-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,450,14400.0,32.0,1.6,"Trinity Biotech, Plc",No,22955.0,,17.81,208
83341,151-NG-T30,FPQ-14989,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-09-19,N/A - From RDC,2015-06-30,2015-06-02,2015-06-17,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,16495,59382.0,3.6,0.06,"Cipla, Goa, India",Yes,1636.0,5852.71,61.04,271
28190,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/24/11,2011-09-05,2011-09-05,2011-09-05,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,100000,730000.0,7.3,0.12,"Aurobindo Unit III, India",Yes,5177.0,10405.58,1204.5,179
47035,103-AO-T30,FPQ-11252,SCMS,ASN,Angola,PMO - US,Direct Drop,EXW,Air,2012-12-12,1/11/13,2013-03-12,2013-03-12,2013-03-12,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,360,806.4,2.24,0.07,"Aurobindo Unit III, India",Yes,21.0,840.17,1.0,90
72821,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-07-02,2015-07-02,2015-07-03,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,45,360.0,8.0,0.08,"Alere Medical Co., Ltd.",No,31958.0,,0.42,186
63419,203-SZ-T30,FPQ-14826,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2014-09-03,10/9/14,2015-02-19,2015-02-19,2015-02-19,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,39,3120.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,17.0,514.52,3.21,169
73569,108-VN-T30,FPQ-7565,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-04-21,5/2/11,2011-07-26,2011-07-26,2011-07-26,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,15000,38100.0,2.54,0.04,"Strides, Bangalore, India.",No,11362.0,,62.86,96
3846,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/29/09,2009-07-21,2009-07-21,2009-07-21,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,35616,240408.0,6.75,0.11,"Cipla, Goa, India",Yes,3479.0,10048.1,471.2,198
85580,107-RW-T30,FPQ-15622,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-12-22,N/A - From RDC,2015-04-06,2015-04-20,2015-04-20,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,2966,20257.78,6.83,0.03,"Aurobindo Unit III, India",Yes,1067.0,6310.4,23.84,119
85153,106-HT-T30,FPQ-6391,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-09-10,N/A - From RDC,2010-10-08,2010-10-21,2010-10-21,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,600,810.0,1.35,0.01,"Aurobindo Unit III, India",Yes,69.0,29153.27,1.75,41
85338,114-UG-T30,FPQ-11143,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-12-13,N/A - From RDC,2013-03-09,2013-03-07,2013-03-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,7875,17797.5,2.26,0.04,"Aurobindo Unit III, India",No,3042.0,,22.02,84
71936,108-VN-T30,FPQ-9577,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-04-11,6/12/12,2012-08-22,2012-08-22,2012-08-22,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,350,735.0,2.1,0.01,"Aurobindo Unit III, India",No,15795.0,,1.03,133
83284,105-GY-T30,FPQ-14650,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-07-18,N/A - From RDC,2014-12-31,2014-11-26,2014-12-02,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,1819,35761.54,19.66,0.16,Mylan (formerly Matrix) Nashik,Yes,473.0,6001.52,36.76,137
83894,102-BI-T30,FPQ-15406,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-11-19,N/A - From RDC,2015-02-27,2015-02-28,2015-03-05,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,320,6048.0,18.9,0.16,ABBVIE Ludwigshafen Germany,No,4144.0,,7.12,106
35053,108-VN-T30,FPQ-9001,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-12-15,1/18/12,2012-06-05,2012-06-05,2012-06-05,ARV,Pediatric,Aurobindo Pharma Limited,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,200,2500.0,12.5,0.05,"Aurobindo Unit III, India",Yes,546.0,1340.23,3.5,173
73585,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,3/9/15,2015-03-09,2015-03-09,2015-03-09,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,62,3792.2,61.16,1.02,"MSD, Haarlem, NL",No,,0.0,3.9,179
84916,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-04-30,2014-04-25,2014-06-06,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,3300,12474.0,3.78,0.13,Mylan (formerly Matrix) Nashik,Yes,259.0,1008.9,15.43,301
85587,114-UG-T30,FPQ-15294,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-11-03,N/A - From RDC,2015-06-15,2015-05-14,2015-05-15,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,79258,172782.44,2.18,0.04,Hetero Unit III Hyderabad IN,No,4218.0,,203.36,193
85923,113-ZW-T30,FPQ-11422,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2013-01-04,N/A - From RDC,2013-02-15,2013-01-24,2013-01-24,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,1573,38947.48,24.76,0.21,"Aurobindo Unit III, India",Yes,388.0,2392.0,48.18,20
82795,151-NG-T30,FPQ-14766,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-08-13,N/A - From RDC,2015-04-30,2015-04-15,2015-04-20,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,21347,113779.51,5.33,0.09,"Cipla, Goa, India",Yes,1554.0,3583.0,116.97,250
86405,114-UG-T30,FPQ-7162,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2011-02-14,N/A - From RDC,2011-08-05,2011-08-24,2011-08-24,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,30000,246900.0,8.23,0.27,Mylan (formerly Matrix) Nashik,No,2329.0,,407.38,191
11682,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-16,2009-09-16,2009-09-16,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,5527,11606.7,2.1,0.01,"Aurobindo Unit III, India",Yes,5317.0,11005.67,22.75,255
11829,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-10,2007-12-10,2007-12-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,35000,434700.0,12.42,0.41,"Strides, Bangalore, India.",Yes,2153.0,24448.0,695.52,-391
86337,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-09-30,2010-10-07,2010-10-07,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,70,156.8,2.24,0.07,"Aurobindo Unit III, India",No,2015.0,,0.34,171
85030,104-CI-T30,FPQ-14370,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-23,N/A - From RDC,2015-06-08,2015-06-08,2015-06-19,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,36971,241050.92,6.52,0.11,Mylan (formerly Matrix) Nashik,No,4253.0,,247.8,392
83021,102-BI-T30,FPQ-9229,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2012-01-25,N/A - From RDC,2012-04-26,2012-05-04,2012-05-04,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,15,44.85,2.99,0.05,Mylan (formerly Matrix) Nashik,Yes,5256.0,9506.0,0.06,100
82820,107-RW-T30,FPQ-16571,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2015-07-07,N/A - From RDC,2015-09-08,2015-08-26,2015-09-02,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,2592,9201.6,3.55,0.06,"Mylan,  H-12 & H-13, India",Yes,,0.0,10.83,57
83620,103-ZW-T30,FPQ-9907,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2012-08-31,2012-09-11,2012-09-11,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,100,1250.0,12.5,0.05,"Aurobindo Unit III, India",Yes,37.0,588.71,1.75,119
10652,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-14,2008-01-14,2008-01-14,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1860,23101.2,12.42,0.41,"Cipla, Goa, India",Yes,4091.0,12130.9,36.96,-356
51175,133-NG-T30,FPQ-4891,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2010-01-15,2/5/10,2010-05-05,2010-05-05,2010-05-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2685,214800.0,80.0,0.8,Inverness Japan,Yes,1284.0,21821.97,463.11,110
85759,110-ZM-T30,FPQ-6222,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-08-20,N/A - From RDC,2011-04-14,2011-06-10,2011-06-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,170858,721020.76,4.22,0.14,Hetero Unit III Hyderabad IN,No,2196.0,,1554.52,294
84447,110-ZM-T30,FPQ-14784,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-08-12,N/A - From RDC,2015-03-31,2015-02-19,2015-02-20,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,65000,208650.0,3.21,0.11,"Micro labs, Verna, Goa, India",No,4111.0,,214.49,192
11798,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-10-29,2007-10-29,2007-10-29,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2489,68522.17,27.53,0.46,"Cipla, Patalganga, India",No,384.0,,109.64,-433
83418,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,3250,4647.5,1.43,0.02,"Aurobindo Unit III, India",Yes,216.0,9736.1,10.02,193
11386,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-30,2007-04-30,2007-04-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,9000,67500.0,7.5,0.12,"Cipla, Goa, India",Yes,974.0,3166.0,,-615
46727,109-TZ-T30,FPQ-10619,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-09-13,10/4/12,2012-12-31,2012-12-31,2012-12-31,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2264,181120.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,980.0,18638.44,253.93,109
12631,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-05-04,2007-05-04,2007-05-04,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,600,48000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,No,89.0,,,-611
1350,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2009-01-04,7/13/07,2007-10-02,2007-10-02,2007-10-02,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 50mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,50mg,Chewable/dispersible tablet,60,4270,40565.0,9.5,0.16,"BMS Meymac, France",No,,0.0,64.9,-460
10587,119-NA-T01,Pre-PQ Process,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-07,2007-09-07,2007-09-07,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,300,9600.0,32.0,1.6,"Trinity Biotech, Plc",Yes,172.0,688.84,15.36,-485
62516,108-VN-T30,FPQ-9001,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2011-12-15,1/25/12,2012-07-26,2012-07-26,2012-07-26,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,7078,430483.96,60.82,0.51,ABBVIE Ludwigshafen Germany,Yes,1724.0,5248.47,603.54,224
17348,116-ZA-T30,FPQ-5535,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2010-04-19,4/21/10,2010-05-31,2010-05-31,2010-05-31,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,300,1046.28,3.49,0.12,"Aurobindo Unit III, India",Yes,,0.0,2.26,42
12397,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-24,2007-08-24,2007-08-24,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg [Stocrin/Sustiva], capsule, 30 Caps",Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,738,2560.86,3.47,0.12,"MSD, Haarlem, NL",No,314.0,,4.1,-499
75502,109-TZ-T30,FPQ-13048,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-10-03,10/28/13,2014-01-28,2014-01-28,2014-01-28,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,11912,18582.72,1.56,0.05,"Aurobindo Unit III, India",Yes,802.0,5740.54,22.99,117
85820,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-04-11,2012-04-11,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,15,91.2,6.08,0.2,Mylan (formerly Matrix) Nashik,No,2507.0,,0.13,142
77606,101-CD-T30,FPQ-12093,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,2013-04-23,5/23/13,2013-11-20,2013-11-20,2013-11-26,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,10,308.2,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,38.0,1573.41,0.38,217
38510,106-HT-T30,FPQ-16241,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2015-05-05,5/27/15,2015-08-13,2015-08-13,2015-08-14,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,55536,449841.6,8.1,0.13,"Hetero, Jadcherla, unit 5, IN",Yes,,0.0,529.46,101
82513,104-CI-T30,FPQ-9749,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-19,N/A - From RDC,2012-10-29,2012-10-01,2012-10-01,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2000,7620.0,3.81,0.13,"Strides, Bangalore, India.",Yes,4026.0,15677.98,10.68,165
86807,110-ZM-T30,FPQ-14784,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-08-12,N/A - From RDC,2015-05-29,2015-05-15,2015-05-15,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,2016,5019.84,2.49,0.04,Hetero Unit III Hyderabad IN,No,4250.0,,5.16,276
21573,101-CD-T30,FPQ-13548,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,DDP,Truck,2014-01-22,1/30/14,2014-04-07,2014-04-07,2014-04-23,HRDT,HIV test - Ancillary,WAGENIA,"Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,2500,18775.0,7.51,7.51,"Alere Medical Co., Ltd.",Yes,,0.0,19.3,91
48216,109-TZ-T30,FPQ-9259,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-01-27,2/3/12,2012-05-25,2012-05-25,2012-05-25,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,4250,136000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1386.0,13215.15,190.67,119
62228,133-NG-T30,FPQ-13741,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-02-13,5/19/14,2014-07-09,2014-07-10,2014-07-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,10364,922396.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,4212.0,62466.03,948.22,154
51233,108-VN-T30,FPQ-15087,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-10-24,10/30/14,2015-03-31,2015-03-31,2015-03-31,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,9400,16920.0,1.8,0.03,Hetero Unit III Hyderabad IN,Yes,1030.0,1593.67,19.91,158
1114,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,4/2/09,2009-05-15,2009-04-17,2009-04-17,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,80,2816.0,35.2,1.17,"Aspen-OSD, Port Elizabeth, SA",Yes,,0.0,5.52,103
45540,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,3/10/14,2014-08-18,2014-08-18,2014-08-25,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,12100,98010.0,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,1685.0,3251.35,100.75,200
85688,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,55797,655614.75,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,4665.0,0.0,1413.51,138
86252,114-UG-T30,FPQ-4497,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-10-28,N/A - From RDC,2010-02-17,2009-12-23,2009-12-23,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,140,1054.2,7.53,0.13,"Aurobindo Unit III, India",No,1598.0,,2.27,56
