ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
11478,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-12,2007-11-12,2007-11-12,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,4500,144000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1482.0,1566.19,230.4,-419 days
83612,107-RW-T30,FPQ-10119,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-18,N/A - From RDC,2012-10-03,2012-08-17,2012-08-17,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,7300,21535.0,2.95,0.05,"Strides, Bangalore, India.",Yes,375.0,2719.63,30.19,60 days
85660,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-03-15,2010-03-15,2010-03-15,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,68,152.32,2.24,0.07,"Aurobindo Unit III, India",No,1673.0,,0.33,143 days
10089,102-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,DDP,Truck,2009-01-04,10/21/08,2008-11-12,2008-11-12,2008-11-12,HRDT,HIV test,AHN (PTY) LTD (AKA UCB (S.A.),"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,5,3500.0,700.0,7.0,"Pacific Biotech, Thailand",Yes,,0.0,6.86,-53 days
44808,109-TZ-T30,FPQ-9622,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-04-03,4/23/12,2012-07-25,2012-07-25,2012-07-25,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1387,110960.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,662.0,12035.47,155.57,113 days
76917,101-CD-T30,FPQ-13555,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-03-19,5/5/14,2014-09-29,2014-09-29,2014-10-14,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,10000,81000.0,8.1,0.13,"Cipla, Goa, India",Yes,1463.0,12498.65,83.27,209 days
55206,110-PK-T30,FPQ-9348,SCMS,ASN,Pakistan,PMO - US,Direct Drop,EXW,Air,2012-02-24,4/19/12,2012-07-20,2012-07-20,2012-07-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4484,358720.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2134.0,32272.0,502.93,147 days
12170,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-02,2008-06-02,2008-06-02,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,160,2640.0,16.5,0.07,"Aurobindo Unit III, India",No,742.0,,4.22,-216 days
86014,113-ZW-T30,FPQ-12260,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-06,N/A - From RDC,2013-11-30,2013-11-25,2013-12-09,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,37696,420310.4,11.15,0.37,Hetero Unit III Hyderabad IN,Yes,5093.0,10942.89,519.92,217 days
49003,109-TZ-T30,FPQ-7680,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2011-06-06,6/22/11,2011-10-24,2011-10-24,2011-10-24,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,20000,674000.0,33.7,0.28,ABBVIE Ludwigshafen Germany,Yes,4727.0,21584.02,1112.1,140 days
86468,111-MZ-T30,FPQ-8157,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-04,N/A - From RDC,2012-05-07,2012-05-10,2012-05-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,2551,28622.22,11.22,0.19,"Aurobindo Unit III, India",No,2616.0,,47.23,280 days
459,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,4/4/08,2008-04-25,2008-04-07,2008-04-07,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,6,77.1,12.85,0.21,"BMS Meymac, France",Yes,,0.0,0.12,-272 days
5034,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-24,2008-12-01,2008-12-01,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,1325,3339.0,2.52,0.04,"Aurobindo Unit III, India",No,,0.0,6.54,-34 days
70366,104-CI-T30,FPQ-4381,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2009-11-05,11/17/09,2010-04-16,2010-04-16,2010-04-16,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,Tablet - FDC,30,3600,181440.0,50.4,1.68,"MSD, Haarlem, NL",Yes,402.0,1924.57,355.62,162 days
82917,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-09-30,2010-10-07,2010-10-07,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,192,2976.0,15.5,0.26,"Aurobindo Unit III, India",Yes,8085.0,78061.3,6.42,171 days
85314,151-NG-T30,FPQ-9968,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-05-23,N/A - From RDC,2012-11-07,2012-11-07,2012-11-07,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,51861,1384688.7,26.7,0.22,"Aurobindo Unit III, India",Yes,14647.0,15459.09,1941.33,168 days
41723,114-UG-T30,FPQ-13696,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2014-02-19,3/21/14,2014-04-25,2014-04-25,2014-04-28,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,1000,5940.0,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,116.0,1105.6,6.11,68 days
12545,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-26,2009-02-26,2009-02-26,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,11142,17270.1,1.55,0.03,"Aurobindo Unit III, India",Yes,739.0,6315.3,33.85,53 days
74385,105-SS-T30,FPQ-12623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-07-18,8/6/13,2014-02-11,2014-02-11,2014-02-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,35,1120.0,32.0,1.6,"Trinity Biotech, Plc",No,22955.0,,1.39,208 days
40762,900-UG-T30,FPQ-10089,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2012-06-07,6/12/12,2012-07-18,2012-07-23,2012-07-23,ARV,Adult,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,10679,272314.5,25.5,0.21,"Aurobindo Unit III, India",Yes,2709.0,11409.29,381.78,46 days
34456,105-GH-T30,FPQ-13809,SCMS,ASN,Ghana,PMO - US,Direct Drop,EXW,Air,2014-03-07,4/14/14,2014-06-12,2014-06-12,2014-06-12,ARV,Adult,STRIDES ARCOLAB LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,33144,105729.36,3.19,0.11,"Strides, Bangalore, India.",Yes,1874.0,9507.26,108.69,97 days
83221,103-SS-T30,FPQ-13173,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2013-10-28,N/A - From RDC,2014-03-31,2014-03-21,2014-03-26,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,549,2058.75,3.75,0.06,Mylan (formerly Matrix) Nashik,No,3581.0,,2.12,149 days
10612,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-04,2007-09-04,2007-09-04,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,24265,394548.9,16.26,0.54,"Strides, Bangalore, India.",Yes,2518.0,6667.0,631.28,-488 days
21493,102-BI-T30,FPQ-12580,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2013-07-09,7/31/13,2013-09-20,2013-09-20,2013-09-20,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,1249,34472.4,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,145.0,1682.15,42.64,73 days
11321,100-GH-T01,Pre-PQ Process,SO,DN,Ghana,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-08-12,2009-08-12,2009-08-12,ARV,Pediatric,SCMS from RDC,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,888,8.88,0.01,0.0,"Aurobindo Unit III, India",No,1235.0,,0.02,220 days
82343,109-TZ-T30,FPQ-5436,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2010-04-01,N/A - From RDC,2010-08-31,2010-08-23,2010-08-23,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,23340,383709.6,16.44,0.27,Mylan (formerly Matrix) Nashik,Yes,2344.0,1647.25,827.28,144 days
53338,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2010-12-08,2010-12-08,2010-12-08,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,77143,565458.19,7.33,0.12,"Aurobindo Unit III, India",Yes,3894.0,3161.68,1219.13,99 days
12667,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-14,2007-08-14,2007-08-14,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,5076,20050.2,3.95,0.02,"Aurobindo Unit III, India",No,268.0,,32.08,-509 days
26171,107-RW-T30,FPQ-3859,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-06-30,7/16/09,2010-01-27,2010-01-27,2010-01-27,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,276,2362.56,8.56,0.29,"Aurobindo Unit III, India",Yes,26.0,2187.01,4.63,211 days
51165,110-ZM-T30,FPQ-11390,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2013-01-08,1/23/13,2013-03-15,2013-03-15,2013-03-15,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,10500,336000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,3445.0,39662.72,415.63,66 days
85953,111-MZ-T30,FPQ-10211,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-28,N/A - From RDC,2013-04-19,2013-04-19,2013-04-19,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,22000,266420.0,12.11,0.4,Mylan (formerly Matrix) Nashik,Yes,2503.0,4120.69,373.52,295 days
41011,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Pediatric,S. BUYS WHOLESALER,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,143,3866.47,27.04,0.11,"Aurobindo Unit III, India",No,,0.0,4.78,414 days
30103,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,2/12/15,2015-02-12,2015-02-12,2015-02-12,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,154,1735.52,11.27,0.38,"Aurobindo Unit III, India",No,,0.0,1.78,154 days
86054,100-ZM-T30,FPQ-12497,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-20,N/A - From RDC,2014-03-25,2014-03-25,2014-04-04,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,10000,22300.0,2.23,0.04,"Aurobindo Unit III, India",No,3565.0,,27.59,288 days
11525,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-25,2008-02-25,2008-02-25,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,20000,248400.0,12.42,0.41,"Aurobindo Unit III, India",No,559.0,,397.44,-314 days
34551,133-NG-T30,FPQ-12812,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-08-13,11/1/13,2013-12-23,2013-12-23,2014-01-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,9335,830815.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,3788.0,61035.9,1027.72,150 days
83049,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-06-03,2012-06-03,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,116254,1196253.66,10.29,0.17,Mylan (formerly Matrix) Nashik,Yes,14964.0,17090.0,1677.15,94 days
84584,104-CI-T30,FPQ-5201,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-03-03,N/A - From RDC,2010-08-23,2010-08-23,2010-08-23,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,2400,3240.0,1.35,0.01,"Aurobindo Unit III, India",No,1982.0,,6.99,173 days
86677,110-ZM-T30,FPQ-13221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-31,N/A - From RDC,2014-05-06,2014-05-19,2014-06-12,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,12590,58417.6,4.64,0.15,Ranbaxy per Shasun Pharma,No,3648.0,,60.05,224 days
11565,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-03,2009-03-03,2009-03-03,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,50,395.0,7.9,0.13,"Aurobindo Unit III, India",Yes,3.0,978.92,0.77,58 days
44486,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,182,541.83,2.98,0.1,"Aurobindo Unit III, India",No,,0.0,0.67,121 days
19244,101-CD-T30,FPQ-14654,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-08-11,8/27/14,2014-11-04,2014-11-04,2014-11-20,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,9,288.0,32.0,1.6,"Trinity Biotech, Plc",No,28279.0,,0.3,101 days
84259,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-05-21,2013-05-06,2013-05-06,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,14344,32417.44,2.26,0.04,"Aurobindo Unit III, India",No,3148.0,,40.1,172 days
83040,102-CD-T30,FPQ-9640,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-04-02,N/A - From RDC,2012-09-03,2012-09-03,2012-09-03,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,2000,20580.0,10.29,0.17,Mylan (formerly Matrix) Nashik,Yes,274.0,2371.06,28.85,154 days
84056,114-UG-T30,FPQ-6427,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2010-09-29,N/A - From RDC,2011-02-07,2011-01-14,2011-01-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,69202,776446.44,11.22,0.19,"Aurobindo Unit III, India",Yes,9299.0,54009.25,1674.02,107 days
12522,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-27,2008-11-27,2008-11-27,ARV,Adult,SCMS from RDC,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,180,0.0,0.0,0.0,ABBVIE (Abbott) France,Yes,256.0,2765.64,0.0,-38 days
27804,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2014-10-22,1/30/15,2015-07-07,2015-07-07,2015-07-07,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,6050,111743.5,18.47,0.15,ABBVIE Ludwigshafen Germany,No,32716.0,,114.87,258 days
58372,104-CI-T30,FPQ-12806,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-08-09,9/17/13,2014-01-03,2014-01-03,2014-01-06,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,7000,8750.0,1.25,0.04,"Aurobindo Unit III, India",Yes,482.0,5678.33,10.82,150 days
14412,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,24,2031.3,84.64,1.41,"MSD, Haarlem, NL",Yes,,0.0,2.09,189 days
82494,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-24,2012-07-24,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,52378,404358.16,7.72,0.13,"Cipla, Goa, India",Yes,7666.0,16532.5,566.91,145 days
60359,102-BI-T30,FPQ-12580,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2013-07-09,7/31/13,2013-10-30,2013-10-30,2013-10-30,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,428,11812.8,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,47.0,732.47,14.61,113 days
20560,105-GH-T30,FPQ-13872,SCMS,ASN,Ghana,PMO - US,Direct Drop,FCA,Air,2014-03-24,4/23/14,2014-08-06,2014-08-06,2014-08-15,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,448,2661.12,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,63.0,1317.82,2.74,144 days
69903,103-ZW-T30,FPQ-13969,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2014-04-08,5/16/14,2014-11-28,2014-11-28,2014-12-16,ARV,Pediatric,MICRO LABS LIMITED,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,5291,23386.22,4.42,0.05,"Micro labs, Verna, Goa, India",Yes,800.0,5697.64,24.04,252 days
10843,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-07,2007-08-07,2007-08-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,52865,188728.05,3.57,0.06,"Aurobindo Unit III, India",Yes,9182.0,37695.46,301.96,-516 days
41162,133-NG-T30,FPQ-7553,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2011-04-28,5/18/11,2011-06-28,2011-06-28,2011-06-28,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,1286,37294.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,482.0,2386.35,61.54,61 days
28181,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-11-03,2011-11-03,2011-11-03,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,356876,867208.68,2.43,0.04,"Strides, Bangalore, India.",Yes,16391.0,20258.29,1430.89,238 days
1,100-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-06-02,2006-06-02,2006-06-02,HRDT,HIV test,RANBAXY Fine Chemicals LTD.,"HIV, Reveal G3 Rapid HIV-1 Antibody Test, 30 Tests","HIV, Reveal G3 Rapid HIV-1 Antibody Test",Reveal,,Test kit,30,19,551.0,29.0,0.97,Ranbaxy Fine Chemicals LTD,Yes,13.0,780.34,,-947 days
85324,101-CD-T30,FPQ-11054,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-11-16,N/A - From RDC,2013-09-11,2013-09-11,2013-09-11,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,7003,13655.85,1.95,0.01,"Aurobindo Unit III, India",No,2981.0,,16.89,299 days
54251,105-GY-T30,FPQ-10268,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2012-07-16,7/27/12,2012-10-19,2012-10-19,2012-10-19,ARV,Adult,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,954,22896.0,24.0,0.2,"Aurobindo Unit III, India",Yes,243.0,2492.47,32.1,95 days
