ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
12478,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-18,2008-04-18,2008-04-18,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,420,638.4,1.52,0.03,"Aurobindo Unit III, India",No,717.0,,1.02,-261
12280,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-05-22,2009-05-22,2009-05-22,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,10065,97831.8,9.72,0.32,"Aurobindo Unit III, India",No,1221.0,,191.75,138
32973,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,30,1972.56,65.75,1.1,"MSD, Haarlem, NL",No,,0.0,2.03,316
60026,116-ZA-T30,FPQ-5381,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2010-03-23,3/25/10,2010-04-01,2010-04-01,2010-04-01,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg [Retrovir], tablets, 60 Tabs",Zidovudine,Retrovir,300mg,Tablet,60,200,3058.27,15.29,0.25,GSK Ware (UK),No,,0.0,6.59,9
10939,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-02-28,2008-02-28,2008-02-28,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,44135,548156.7,12.42,0.41,Mylan (formerly Matrix) Nashik,Yes,3483.0,12643.63,877.05,-311
11361,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2010-01-14,2010-01-14,2010-01-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,6376,136573.92,21.42,0.36,"Aurobindo Unit III, India",Yes,640.0,2751.0,294.45,375
83137,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-05-21,2013-05-03,2013-05-03,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,75000,525000.0,7.0,0.12,"Aurobindo Unit III, India",Yes,7515.0,14547.55,649.42,169
85342,105-GY-T30,FPQ-11546,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-01-28,N/A - From RDC,2013-04-18,2013-03-15,2013-03-15,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,487,3540.49,7.27,0.12,"Aurobindo Unit III, India",No,3060.0,,4.38,46
85066,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-05-26,N/A - From RDC,2009-10-30,2009-10-20,2009-10-20,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,63,153.72,2.44,0.04,"Aurobindo Unit III, India",No,1452.0,,0.3,147
83519,110-ZM-T30,FPQ-7085,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-02-03,N/A - From RDC,2011-09-01,2011-08-15,2011-08-15,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,60000,1195200.0,19.92,0.66,Mylan (formerly Matrix) Nashik,No,2299.0,,1972.08,193
77152,108-VN-T30,FPQ-5094,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-03-15,3/24/10,2010-07-22,2010-07-22,2010-07-22,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,31579,135789.7,4.3,0.14,Mylan (formerly Matrix) Nashik,Yes,2585.0,11617.57,292.76,129
31332,101-CD-T30,FPQ-14569,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-07-23,8/4/14,2015-02-05,2015-02-05,2015-02-11,ANTM,Malaria,IMRES B.V.,"Sulfadoxine/Pyrimethamine 500/25mg, tablets, 1000 Tabs",Sulfadoxine/Pyrimethamine,Generic,500/25mg,Tablet - FDC,1000,1370,37401.0,27.3,0.03,"Guilin OSD site, No 17, China",Yes,1125.0,9693.68,38.45,203
83565,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-03-14,2012-03-14,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,2463,4802.85,1.95,0.01,"Aurobindo Unit III, India",No,2512.0,,6.73,114
85936,114-UG-T30,FPQ-10786,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-10-10,N/A - From RDC,2013-03-04,2013-03-04,2013-03-04,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,8494,210311.44,24.76,0.21,"Aurobindo Unit III, India",Yes,2089.0,17032.59,260.16,145
27049,105-GH-T30,FPQ-13809,SCMS,ASN,Ghana,PMO - US,Direct Drop,EXW,Air,2014-03-07,4/14/14,2014-09-08,2014-09-08,2014-09-10,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,17447,80605.14,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,1825.0,10790.63,82.86,187
34119,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,1,27.51,27.51,0.23,"Janssen-Cilag, Latina, IT",Yes,,0.0,0.03,316
82518,107-RW-T30,FPQ-9969,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-25,N/A - From RDC,2012-10-31,2012-10-30,2012-10-30,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,59989,796054.03,13.27,0.44,Mylan (formerly Matrix) Nashik,Yes,7242.0,5825.18,1116.07,158
79193,106-HT-T30,FPQ-9621,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2012-04-20,6/12/12,2012-08-08,2012-08-08,2012-08-08,ARV,Pediatric,SYSMEX AMERICA INC,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,216,1596.24,7.39,0.12,ABBVIE Ludwigshafen Germany,Yes,24.0,4059.85,2.24,110
1306,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/7/07,2007-08-24,2007-08-24,2007-08-24,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,25000,187500.0,7.5,0.12,"Cipla, Goa, India",Yes,2348.0,21439.59,300.0,-499
6994,119-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/14/08,2008-04-02,2008-04-02,2008-04-02,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,271,20325.0,75.0,3.0,Inverness USA,Yes,260.0,1496.76,32.52,-277
82993,113-ZW-T30,FPQ-7052,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-19,N/A - From RDC,2011-12-07,2011-12-09,2011-12-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,75507,406227.66,5.38,0.09,"Cipla, Goa, India",Yes,8578.0,5216.63,670.28,324
24018,102-KE-T30,FPQ-3976,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-07-20,9/3/09,2009-11-06,2009-11-06,2009-11-06,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,20000,1600000.0,80.0,0.8,Inverness Japan,Yes,5902.0,52057.8,3136.0,109
86484,111-MZ-T30,FPQ-9506,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-16,N/A - From RDC,2012-08-21,2012-08-22,2012-08-22,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,24496,47767.2,1.95,0.01,"Aurobindo Unit III, India",Yes,9080.0,6483.81,66.97,159
33232,114-UG-T30,FPQ-13696,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-02-19,3/21/14,2014-06-26,2014-06-26,2014-06-27,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,1801,36020.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,225.0,1726.75,37.03,128
40555,109-TZ-T30,FPQ-5174,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2010-03-01,3/12/10,2010-06-11,2010-06-04,2010-06-04,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2855,103236.8,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,,0.0,222.58,95
12525,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-12-01,2008-12-01,2008-12-01,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,50000,170000.0,3.4,0.06,Hetero Unit III Hyderabad IN,Yes,2809.0,3629.37,333.2,-34
12286,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-06-16,2009-06-16,2009-06-16,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1140,3306.0,2.9,0.05,"Aurobindo Unit III, India",No,1244.0,,6.48,163
59572,116-ZA-T30,FPQ-3596,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,9/22/09,2009-10-29,2009-10-29,2009-10-29,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg [Viramune], tablets, 60 Tabs",Nevirapine,Viramune,200mg,Tablet,60,2600,52801.37,20.31,0.34,"Boehringer Ing., Koropi, GR",Yes,,0.0,103.49,175
39575,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-19,2009-10-19,2009-10-19,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,600,11761.67,19.6,0.65,"Cipla, Goa, India",No,,0.0,23.05,11
83021,102-BI-T30,FPQ-9229,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2012-01-25,N/A - From RDC,2012-04-26,2012-05-04,2012-05-04,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,15,44.85,2.99,0.05,Mylan (formerly Matrix) Nashik,Yes,5256.0,9506.0,0.06,100
53591,117-ET-T30,FPQ-9098,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-10,1/23/12,2012-04-25,2012-04-25,2012-04-25,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,165,5280.0,32.0,1.6,"Trinity Biotech, Plc",Yes,138.0,794.72,7.4,106
23557,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-08-11,2009-08-12,2009-08-12,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,2837,73030.7,25.74,0.86,"Aspen-OSD, Port Elizabeth, SA",Yes,,0.0,143.14,97
84025,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-07-30,2010-07-22,2010-07-22,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,560,4905.6,8.76,0.15,"Aurobindo Unit III, India",No,1948.0,,10.58,226
1861,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-01-04,6/12/08,2008-08-16,2008-08-16,2008-08-16,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,340,47260.0,139.0,1.39,"Trinity Biotech, Plc",Yes,234.0,5446.06,75.62,-141
17245,101-CD-T30,FPQ-13548,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-01-22,1/28/14,2014-04-04,2014-04-04,2014-04-28,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,27,864.0,32.0,1.6,"Trinity Biotech, Plc",No,24721.0,,0.89,96
85299,103-ZW-T30,FPQ-9907,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2012-09-30,2012-09-11,2012-09-11,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,80,1000.0,12.5,0.05,"Aurobindo Unit III, India",Yes,29.0,588.72,1.4,119
6488,123-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/10/09,2009-10-27,2009-10-27,2009-10-27,ACT,ACT,MISSIONPHARMA A/S,"Artemether/Lumefantrine 20/120mg [Coartem], scored tablets, Blister 30 x 18 Tabs",Artemether/Lumefantrine,Coartem,20/120mg,Tablet - FDC + blister,540,2000,70420.0,35.21,0.07,"Novartis Pharma Suffern, USA",Yes,10.0,14515.44,138.02,296
86328,104-CI-T30,FPQ-5623,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-05-07,N/A - From RDC,2010-08-31,2010-08-23,2010-08-23,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,12386,28859.38,2.33,0.04,"Aurobindo Unit III, India",No,1984.0,,62.22,108
58202,108-VN-T30,FPQ-15040,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-10-30,12/8/14,2015-06-01,2015-06-01,2015-06-01,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,21384,217047.6,10.15,0.34,Mylan (formerly Matrix) Nashik,Yes,2406.0,4872.65,223.12,214
86195,151-NG-T30,FPQ-14766,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-08-13,N/A - From RDC,2015-04-30,2015-04-15,2015-04-20,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,291928,2802508.8,9.6,0.32,Hetero Unit III Hyderabad IN,Yes,37701.0,68046.0,2880.98,250
10681,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-06-09,2008-06-09,2008-06-09,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,1600,3200.0,2.0,0.07,"Cipla, Goa, India",Yes,96.0,2145.17,5.12,-209
55765,116-ZA-T30,FPQ-12523,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-12,7/11/14,2014-07-11,2014-07-11,2014-07-11,ARV,Pediatric,S. BUYS WHOLESALER,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",Atazanavir,Reyataz,150mg,Capsule,60,1,25.69,25.69,0.43,"BMS Evansville, US",Yes,,0.0,0.03,364
35652,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,59,1535.78,26.03,0.29,"Aurobindo Unit III, India",No,,0.0,1.9,414
31709,104-CI-T30,FPQ-12150,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2013-04-29,6/12/13,2013-08-01,2013-08-01,2013-08-01,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,760,5206.0,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,97.0,1575.13,6.44,94
82363,110-ZM-T30,FPQ-6665,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2010-11-08,N/A - From RDC,2011-01-20,2011-02-07,2011-02-07,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,10131,23605.23,2.33,0.04,"Aurobindo Unit III, India",Yes,493.0,2859.16,38.95,91
82705,111-MZ-T30,FPQ-13124,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-08-29,2014-08-25,2014-08-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,210000,1703100.0,8.11,0.14,Hetero Unit III Hyderabad IN,Yes,81836.0,47171.27,1750.79,311
7750,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/27/09,2009-06-25,2009-04-21,2009-04-21,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml [Epivir], oral solution, Bottle, 240 ml",Lamivudine,Epivir,10mg/ml,Oral solution,240,1900,10564.0,5.56,0.02,GSK Mississauga (Canada),No,,0.0,20.71,107
84155,102-BI-T30,FPQ-9229,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2012-01-25,N/A - From RDC,2012-04-26,2012-04-09,2012-04-09,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,5150,45062.5,8.75,0.29,Mylan (formerly Matrix) Nashik,No,2595.0,,63.18,75
84699,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,45,371.7,8.26,0.14,"Aurobindo Unit III, India",No,2498.0,,0.52,85
84078,151-NG-T30,FPQ-6800,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-12-07,N/A - From RDC,2011-06-21,2011-05-11,2011-05-11,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,87744,370279.68,4.22,0.14,Mylan (formerly Matrix) Nashik,Yes,7194.0,12601.07,610.96,155
84812,113-ZW-T30,FPQ-11002,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-16,N/A - From RDC,2013-05-06,2013-04-29,2013-04-29,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,100000,470000.0,4.7,0.16,Hetero Unit III Hyderabad IN,No,3131.0,,581.39,164
86050,104-CI-T30,FPQ-13509,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-24,N/A - From RDC,2014-02-27,2014-02-18,2014-04-03,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,2907,6104.7,2.1,0.01,"Aurobindo Unit III, India",Yes,1122.0,5520.83,6.28,100
84604,102-UG-T30,FPQ-6403,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-09-16,N/A - From RDC,2010-12-02,2010-11-29,2010-11-29,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,2661,53007.12,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,909.0,5166.39,114.28,74
12801,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-23,2008-06-23,2008-06-23,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1728,16416.0,9.5,0.16,"Cipla, Goa, India",No,698.0,,26.27,-195
11560,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-11,2008-11-11,2008-11-11,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,5000,39500.0,7.9,0.13,"Aurobindo Unit III, India",Yes,229.0,1774.3,77.42,-54
9750,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/13/08,2008-09-20,2008-09-20,2008-09-20,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5040,51609.6,10.24,0.34,Mylan (formerly Matrix) Nashik,No,2335.0,,82.58,-106
39184,104-CI-T30,FPQ-7325,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2011-03-09,5/5/11,2011-09-08,2011-09-08,2011-09-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2821,225680.0,80.0,0.8,Inverness Japan,Yes,1346.0,34282.33,372.37,183
65548,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/24/11,2011-10-10,2011-10-25,2011-10-25,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,70,315.7,4.51,0.15,"Aurobindo Unit III, India",Yes,6.0,9951.38,0.52,229
11501,119-NA-T01,Pre-PQ Process,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-06,2007-12-06,2007-12-06,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,70,5250.0,75.0,3.0,Inverness USA,Yes,43.0,1542.15,8.4,-395
67806,107-RW-T30,FPQ-8742,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2011-12-07,5/18/12,2012-07-20,2012-07-20,2012-07-20,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,3007,10734.99,3.57,0.12,Hetero Unit III Hyderabad IN,Yes,262.0,3840.85,15.05,226
