ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
1531,100-KZ-T01,Pre-PQ Process,SCMS,ASN,Kazakhstan,PMO - US,Direct Drop,DDP,Air,2009-01-04,11/30/07,2007-12-27,2007-12-27,2007-12-27,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,50,17500.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,,0.0,28.0,-374
85567,107-RW-T30,FPQ-14111,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-22,N/A - From RDC,2015-03-31,2015-03-24,2015-03-24,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,13653,62667.27,4.59,0.15,"Cipla, Kurkumbh, India",No,4149.0,,64.42,336
47536,102-BW-T30,FPQ-6645,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2010-11-11,12/2/10,2011-03-02,2011-03-02,2011-03-02,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,10,800.0,80.0,0.8,Inverness Japan,Yes,5.0,767.63,1.32,111
27400,110-ZM-T30,FPQ-12634,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2013-07-17,8/6/13,2013-09-18,2013-09-18,2013-09-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,3000,96000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,880.0,7616.19,118.75,63
82931,151-NG-T30,FPQ-6243,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-08-25,N/A - From RDC,2011-02-22,2011-02-16,2011-02-16,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,160786,414827.88,2.58,0.04,"Aurobindo Unit III, India",No,2090.0,,894.37,175
82325,110-ZM-T30,FPQ-4273,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-17,N/A - From RDC,2010-06-30,2010-06-29,2010-06-29,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,22560,197625.6,8.76,0.15,Hetero Unit III Hyderabad IN,Yes,1928.0,11054.56,387.35,285
84689,110-ZM-T30,FPQ-8383,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-09-11,N/A - From RDC,2012-01-19,2011-12-23,2011-12-23,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,113925,1021907.25,8.97,0.3,Mylan (formerly Matrix) Nashik,Yes,9875.0,14325.71,1686.15,103
11605,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-25,2008-09-25,2008-09-25,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,14668,30802.8,2.1,0.01,"Aurobindo Unit III, India",Yes,5511.0,7876.44,49.28,-101
85660,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-03-15,2010-03-15,2010-03-15,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,68,152.32,2.24,0.07,"Aurobindo Unit III, India",No,1673.0,,0.33,143
83876,109-TZ-T30,FPQ-14135,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-24,N/A - From RDC,2015-02-25,2015-01-27,2015-02-03,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,20000,40000.0,2.0,0.03,"Cipla, Goa, India",Yes,1386.0,7061.2,41.12,285
11862,131-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-14,2008-05-14,2008-05-14,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,3359,88173.75,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,300.0,2204.0,141.08,-235
84548,114-UG-T30,FPQ-5238,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-02,N/A - From RDC,2010-05-26,2010-04-12,2010-04-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5000,25650.0,5.13,0.17,Mylan (formerly Matrix) Nashik,No,1765.0,,55.3,41
86535,104-CI-T30,FPQ-10405,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-07-24,N/A - From RDC,2013-02-01,2013-01-14,2013-01-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,6800,18768.0,2.76,0.05,Mylan (formerly Matrix) Nashik,No,2958.0,,26.31,174
84369,109-TZ-T30,FPQ-12587,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-07-04,N/A - From RDC,2014-06-30,2014-06-10,2014-06-12,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,34733,199367.42,5.74,0.19,Mylan (formerly Matrix) Nashik,Yes,2746.0,5989.25,246.62,343
43918,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,5/8/14,2015-02-19,2015-02-19,2015-02-19,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,3,70.76,23.59,0.26,"Aurobindo Unit III, India",No,,0.0,0.07,295
86539,104-CI-T30,FPQ-10405,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2012-07-24,N/A - From RDC,2013-02-28,2013-01-25,2013-01-25,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,4000,29200.0,7.3,0.08,"Strides, Bangalore, India.",Yes,244.0,3138.35,40.94,185
83909,114-UG-T30,FPQ-15639,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-12-22,N/A - From RDC,2015-04-30,2015-05-15,2015-05-17,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,45671,297774.92,6.52,0.11,Hetero Unit III Hyderabad IN,Yes,4055.0,4112.56,350.48,146
56310,116-ZA-T30,FPQ-13214,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-11-14,12/2/13,2014-01-13,2014-01-13,2014-01-13,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,4,26.78,6.7,0.03,"Aurobindo Unit III, India",No,,0.0,0.03,60
46130,108-VN-T30,FPQ-12539,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-07-11,8/2/13,2014-02-17,2014-02-17,2014-03-15,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,40593,452611.95,11.15,0.37,Mylan (formerly Matrix) Nashik,Yes,4585.0,6881.65,559.88,247
18373,108-VN-T30,FPQ-8428,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-09-21,10/4/11,2012-02-18,2012-02-18,2012-02-18,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,3548,14369.4,4.05,0.13,"Aurobindo Unit III, India",No,13410.0,,23.71,150
86431,106-HT-T30,FPQ-7653,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2011-05-11,N/A - From RDC,2012-01-31,2012-01-17,2012-01-17,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,33600,141792.0,4.22,0.14,"Strides, Bangalore, India.",Yes,2047.0,20746.03,233.96,251
2733,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/1/07,2007-06-28,2007-06-28,2007-06-28,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,50,20000.0,400.0,4.0,"Pacific Biotech, Thailand",Yes,120.0,3004.62,,-556
86356,200-DO-T30,FPQ-6616,SO,DN,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,2010-10-25,N/A - From RDC,2011-01-31,2010-12-08,2010-12-08,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,439,1022.87,2.33,0.04,"Strides, Bangalore, India.",No,2065.0,,1.69,44
59633,106-HT-T30,FPQ-9894,SCMS,ASN,Haiti,PMO - US,Direct Drop,DDP,Truck,2012-05-22,6/5/12,2012-06-28,2012-06-28,2012-06-28,HRDT,HIV test,REINBOLD EXPORT IMPORT,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1250,160937.5,128.75,1.29,"Alere Medical Co., Ltd.",Yes,,0.0,225.63,37
85958,111-MZ-T30,FPQ-11882,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-03-19,N/A - From RDC,2013-06-06,2013-06-20,2013-06-20,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,2151,14067.54,6.54,0.11,"Aurobindo Unit III, India",No,3110.0,,17.4,93
51380,117-ET-T30,FPQ-9209,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-18,1/23/12,2012-04-02,2012-04-02,2012-04-02,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,1100,26950.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,780.0,7655.99,37.78,75
86324,151-NG-T30,FPQ-5688,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-05-27,N/A - From RDC,2010-08-31,2010-08-17,2010-08-17,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,2500,29375.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,225.0,6147.18,63.33,82
84251,102-BI-T30,FPQ-11661,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2013-02-20,N/A - From RDC,2013-06-30,2013-05-09,2013-05-09,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,1080,6555.6,6.07,0.2,Mylan (formerly Matrix) Nashik,No,3129.0,,8.11,78
5987,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/28/08,2008-10-13,2008-10-13,2008-10-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1174,82180.0,70.0,0.7,Inverness Japan,Yes,275.0,4015.0,131.49,-83
11299,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-04,2008-11-04,2008-11-04,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,14405,27369.5,1.9,0.01,"Aurobindo Unit III, India",No,944.0,,53.64,-61
2687,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/15/06,2007-03-14,2007-03-14,2007-03-14,ARV,Pediatric,CIPLA LIMITED,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,1000,2440.0,2.44,0.01,"Cipla, Goa, India",No,272.0,,,-662
13161,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-08-24,2010-08-24,2010-08-24,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,56877,265615.59,4.67,0.16,"Aurobindo Unit III, India",Yes,4815.0,5886.9,572.67,159
86589,102-BI-T30,FPQ-12065,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2013-04-22,N/A - From RDC,2013-08-06,2013-05-21,2014-11-18,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,48,225.6,4.7,0.16,Hetero Unit III Hyderabad IN,No,3260.0,,0.28,575
85261,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-05-31,2012-05-25,2012-05-25,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,17422,71778.64,4.12,0.14,"Strides, Bangalore, India.",No,2655.0,,118.43,234
60994,102-SD-T30,FPQ-8264,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-09-07,9/14/11,2012-02-20,2012-02-20,2012-02-20,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,1,8.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,2.0,980.7,0.01,166
52710,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,6/26/14,2014-06-25,2014-06-25,2014-06-25,ARV,Pediatric,PHARMACY DIRECT,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,2,44.13,22.06,0.07,ABBVIE (Abbott) Logis. UK,Yes,,0.0,0.05,56
9040,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-30,2009-01-21,2009-01-21,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 10mg/ml [Retrovir], oral solution, Bottle, 200 ml",Zidovudine,Retrovir,10mg/ml,Oral solution,200,140,833.0,5.95,0.03,GSK Mississauga (Canada),No,,0.0,1.63,17
83968,151-NG-T30,FPQ-4105,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-08-13,N/A - From RDC,2009-12-18,2009-12-18,2009-12-18,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,28000,317800.0,11.35,0.19,"Aurobindo Unit III, India",Yes,3239.0,11637.64,622.89,127
84226,101-CD-T30,FPQ-11096,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-11-20,N/A - From RDC,2013-03-18,2013-08-08,2013-08-08,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,228,1664.4,7.3,0.08,"Strides, Bangalore, India.",No,3017.0,,2.06,261
12592,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-07-02,2009-07-02,2009-07-02,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,92000,1058000.0,11.5,0.38,Mylan (formerly Matrix) Nashik,Yes,7101.0,16702.26,2073.68,179
77610,116-ZA-T30,FPQ-4054,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-07-29,8/7/09,2009-08-24,2009-08-24,2009-08-24,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,560,10506.86,18.76,0.63,"Cipla, Goa, India",No,,0.0,20.59,26
5800,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-20,2008-05-08,2008-05-08,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 100mg [Videx],chewable tablets, 60 Tabs",Didanosine,Videx,100mg,Chewable/dispersible tablet,60,4,56.16,14.04,0.23,"BMS Meymac, France",No,,0.0,0.09,-241
47979,108-VN-T30,FPQ-15823,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2015-02-13,3/4/15,2015-07-09,2015-07-09,2015-07-10,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,300,6978.0,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,,0.0,8.21,147
85318,102-ZW-T30,FPQ-9927,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2012-12-13,2012-12-13,2012-12-13,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,16971,131016.12,7.72,0.13,Hetero Unit III Hyderabad IN,Yes,1464.0,8000.72,183.68,212
84980,110-ZM-T30,FPQ-13221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-31,N/A - From RDC,2014-09-30,2014-10-02,2014-10-22,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,11536,54219.2,4.7,0.16,Ranbaxy per Shasun Pharma,Yes,1046.0,1157.78,55.74,356
12485,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-03,2008-04-03,2008-04-03,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,6597,62671.5,9.5,0.16,"Aurobindo Unit III, India",Yes,617.0,2891.6,100.27,-276
54829,108-VN-T30,FPQ-10287,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-07-25,8/15/12,2012-11-15,2012-11-15,2012-11-15,ARV,Adult,CIPLA LIMITED,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1475,9735.0,6.6,0.11,"Cipla, Goa, India",Yes,96.0,678.83,13.65,113
10973,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-30,2008-03-30,2008-03-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,37240,275576.0,7.4,0.12,"Cipla, Goa, India",No,687.0,,440.92,-280
11175,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-10,2007-09-10,2007-09-10,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,4286,9214.9,2.15,0.01,"Aurobindo Unit III, India",No,327.0,,14.74,-482
11850,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-29,2008-01-29,2008-01-29,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,55560,188904.0,3.4,0.06,"Aurobindo Unit III, India",Yes,5181.0,17975.21,302.25,-341
9603,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,1/21/08,2008-02-05,2008-01-21,2008-01-21,ARV,Adult,"JSI R&T INSTITUTE, INC.","Stavudine 30mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,30mg,Capsule,60,600,3426.0,5.71,0.1,"BMS Meymac, France",No,,0.0,5.48,-349
69903,103-ZW-T30,FPQ-13969,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2014-04-08,5/16/14,2014-11-28,2014-11-28,2014-12-16,ARV,Pediatric,MICRO LABS LIMITED,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,5291,23386.22,4.42,0.05,"Micro labs, Verna, Goa, India",Yes,800.0,5697.64,24.04,252
85128,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,45000,450000.0,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,4050.0,0.0,970.2,138
53281,109-TZ-T30,FPQ-7909,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2011-06-24,7/14/11,2011-10-05,2011-10-05,2011-10-05,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,450,14400.0,32.0,1.6,"Trinity Biotech, Plc",Yes,149.0,2242.31,23.76,103
7857,102-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/18/09,2009-07-07,2009-07-07,2009-07-07,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,15,1050.0,70.0,0.7,Inverness Japan,Yes,4.0,383.65,2.06,184
12826,100-PK-T01,Pre-PQ Process,SO,DN,Pakistan,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-17,2008-11-17,2008-11-17,HRDT,HIV test - Ancillary,SCMS from RDC,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,12,0.12,0.01,0.0,Inverness Japan,No,1004.0,,0.0,-48
85815,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,23,776.02,33.74,0.28,"Aurobindo Unit III, India",No,2493.0,,1.09,85
85229,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-04-13,2012-04-13,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,19,115.52,6.08,0.2,Mylan (formerly Matrix) Nashik,No,2509.0,,0.16,144
86629,105-GY-T30,FPQ-12619,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-07-16,N/A - From RDC,2013-12-31,2013-11-30,2013-12-23,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,49,416.99,8.51,0.04,"Aurobindo Unit III, India",No,3409.0,,0.52,160
85756,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-05-11,2011-05-25,2011-05-25,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,45000,384750.0,8.55,0.14,"Aurobindo Unit III, India",Yes,4171.0,3936.85,634.84,121
