ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
85683,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-11-06,N/A - From RDC,2010-07-21,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,75159,751590.0,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,6773.0,0.0,1620.43,234
29347,102-SZ-T30,FPQ-7281,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2011-03-28,6/17/11,2011-08-08,2011-08-08,2011-08-08,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,156,780.0,5.0,0.05,INVERNESS ANY,Yes,56.0,1670.06,1.29,133
84062,110-ZM-T30,FPQ-6221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-08-20,N/A - From RDC,2011-03-10,2011-02-25,2011-02-25,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,129998,1419578.16,10.92,0.36,Mylan (formerly Matrix) Nashik,Yes,11115.0,16482.05,3060.61,189
84827,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-05-31,2013-05-30,2013-05-30,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,3831,83439.18,21.78,0.18,"Aurobindo Unit III, India",Yes,1094.0,20761.0,103.21,196
50524,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-19,2009-10-19,2009-10-19,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,100,4835.18,48.35,0.16,ABBVIE (Abbott) Logis. UK,Yes,,0.0,9.48,11
43628,144-BW-T30,FPQ-4487,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-11-02,11/13/09,2010-09-13,2010-09-13,2010-09-13,HRDT,HIV test - Ancillary,"Trinity Biotech, Plc","#109436**HIV 1, Uni-Gold Recombigen HIV Control, Vial 2 x 0.5 ml","HIV 1, Uni-Gold Recombigen HIV Control, Vial 2 x 0.5 ml",Uni-Gold,,Test kit - Ancillary,2,15,465.0,31.0,15.5,"Trinity Biotech, Plc",Yes,5.0,592.46,1.0,315
82403,151-NG-T30,FPQ-7812,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-06-06,N/A - From RDC,2011-11-03,2011-09-28,2011-09-28,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,4300,10019.0,2.33,0.04,"Aurobindo Unit III, India",Yes,220.0,18495.9,16.53,114
86490,110-ZM-T30,FPQ-9472,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-08,N/A - From RDC,2012-08-23,2012-07-30,2012-07-30,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,125000,888750.0,7.11,0.24,"Aurobindo Unit III, India",No,2749.0,,1246.03,144
11397,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-06-15,2007-06-15,2007-06-15,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,8347,62602.5,7.5,0.12,"Cipla, Goa, India",Yes,1313.0,3908.0,,-569
23664,108-VN-T30,FPQ-5317,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-03-22,3/29/10,2010-11-09,2010-11-09,2010-11-09,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,42836,184194.8,4.3,0.14,Mylan (formerly Matrix) Nashik,Yes,3494.0,10711.06,397.12,232
84831,113-ZW-T30,FPQ-11545,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-24,N/A - From RDC,2013-07-31,2013-08-06,2013-08-06,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,23090,52183.4,2.26,0.04,"Strides, Bangalore, India.",Yes,394.0,11133.66,64.55,194
82924,151-NG-T30,FPQ-5688,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-05-27,N/A - From RDC,2010-11-18,2010-11-10,2010-11-10,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,1000,19920.0,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,101.0,20264.93,42.95,167
60391,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-04-26,2011-04-26,2011-04-26,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,25692,116384.76,4.53,0.15,"Aurobindo Unit III, India",Yes,,0.0,250.93,238
11868,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-06-17,2008-06-17,2008-06-17,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,55560,188904.0,3.4,0.06,Hetero Unit III Hyderabad IN,Yes,3224.0,4217.45,302.25,-201
84426,107-RW-T30,FPQ-14811,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-15,N/A - From RDC,2015-01-14,2014-11-13,2014-11-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,1766,3514.34,1.99,0.03,"Cipla, Goa, India",Yes,152.0,1330.99,3.61,30
83804,102-BI-T30,FPQ-12602,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2013-07-09,N/A - From RDC,2014-06-16,2014-06-04,2014-07-09,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,790,5150.8,6.52,0.11,Hetero Unit III Hyderabad IN,Yes,186.0,29.21,6.37,365
84697,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,40,103.2,2.58,0.04,"Strides, Bangalore, India.",No,2496.0,,0.14,85
53989,105-SS-T30,FPQ-12623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-07-18,8/5/13,2014-01-24,2014-01-24,2014-01-24,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,350,31150.0,89.0,0.89,"Alere Medical Co., Ltd.",No,22749.0,,38.53,190
85947,113-ZW-T30,FPQ-10632,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-04-15,2013-03-14,2013-03-14,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,132320,621904.0,4.7,0.16,"Aurobindo Unit VII, IN",Yes,12328.0,9405.81,871.91,184
13161,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-08-24,2010-08-24,2010-08-24,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,56877,265615.59,4.67,0.16,"Aurobindo Unit III, India",Yes,4815.0,5886.9,572.67,159
83086,900-CM-T30,FPQ-10641,SO,DN,Cameroon,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-09-19,N/A - From RDC,2012-10-24,2012-10-17,2012-10-17,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,71406,259917.84,3.64,0.12,"Aurobindo Unit III, India",No,2886.0,,364.4,28
43786,114-UG-T30,FPQ-12156,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-04-23,5/9/13,2013-06-18,2013-06-18,2013-06-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,427,13664.0,32.0,1.6,"Trinity Biotech, Plc",Yes,139.0,2473.96,16.9,56
44340,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,10/3/14,2014-10-03,2014-10-03,2014-10-03,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,51,466.28,9.14,0.15,"Aurobindo Unit III, India",No,,0.0,0.48,156
86774,101-CD-T30,FPQ-14576,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-07-14,N/A - From RDC,2015-04-14,2015-04-14,2015-04-14,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,55300,539728.0,9.76,0.33,Mylan (formerly Matrix) Nashik,Yes,6247.0,61201.46,554.84,274
53234,104-CI-T30,FPQ-11294,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2012-12-14,1/15/13,2013-06-04,2013-06-04,2013-06-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2945,235600.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1280.0,125.42,291.44,172
2438,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-31,2008-11-21,2008-11-21,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 20mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,20mg,Capsule,60,100,371.0,3.71,0.06,"BMS Meymac, France",No,,0.0,0.73,-44
83053,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-09,2012-07-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,99999,243997.56,2.44,0.04,Mylan (formerly Matrix) Nashik,Yes,13437.0,21347.12,342.08,130
24345,108-VN-T30,FPQ-5094,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-03-15,3/24/10,2010-06-22,2010-06-22,2010-06-22,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,20651,227161.0,11.0,0.18,"Strides, Bangalore, India.",Yes,2367.0,10648.45,489.76,99
44,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,DDU,Air,2009-01-04,Date Not Captured,2007-01-08,2007-01-08,2007-01-08,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 200mg [Stocrin/Sustiva], capsule, 90 Caps",Efavirenz,Stocrin/Sustiva,200mg,Capsule,90,135,4374.0,32.4,0.36,MSD South Granville Australia,Yes,328.0,0.0,,-727
85825,104-CI-T30,FPQ-8295,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-25,N/A - From RDC,2012-02-29,2012-02-08,2012-02-08,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, delayed-release capsules, 30 Caps",Didanosine,Generic,200mg,Delayed-release capsules,30,650,7150.0,11.0,0.37,"Aurobindo Unit III, India",Yes,61.0,1572.97,11.8,167
82440,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-04-11,2012-04-11,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1029,7223.58,7.02,0.12,Hetero Unit III Hyderabad IN,Yes,324.0,3436.14,10.13,142
11252,102-KE-T01,Pre-PQ Process,SO,DN,Kenya,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-03-26,2008-03-26,2008-03-26,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1200,38400.0,32.0,1.6,"Trinity Biotech, Plc",No,667.0,,61.44,-284
25760,108-VN-T30,FPQ-5899,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-06-23,7/1/10,2010-09-21,2010-09-21,2010-09-21,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1247,3167.38,2.54,0.04,"Strides, Bangalore, India.",Yes,71.0,4035.45,6.83,90
85129,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,20000,200000.0,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,1801.0,0.0,431.2,138
84781,113-ZW-T30,FPQ-10632,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-02-11,2013-02-11,2013-02-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3600,26172.0,7.27,0.12,"Cipla, Goa, India",No,2989.0,,36.69,153
85830,104-CI-T30,FPQ-8363,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-29,N/A - From RDC,2012-03-30,2012-02-24,2012-02-24,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,1260,28350.0,22.5,0.75,Mylan (formerly Matrix) Nashik,Yes,122.0,1131.63,46.78,179
11959,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-14,2008-11-14,2008-11-14,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5000,55000.0,11.0,0.37,"Aurobindo Unit III, India",No,933.0,,88.0,-51
11743,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-07,2007-08-07,2007-08-07,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,500,8250.0,16.5,0.07,"Aurobindo Unit III, India",Yes,178.0,1105.9,13.2,-516
84444,151-NG-T30,FPQ-14156,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-04-25,N/A - From RDC,2015-01-30,2015-01-14,2015-01-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,1,7.72,7.72,0.13,"Cipla, Goa, India",No,4098.0,,0.01,270
11538,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-04-22,2008-04-23,2008-04-23,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,5730,157746.9,27.53,0.46,"Aurobindo Unit III, India",No,663.0,,252.4,-256
82795,151-NG-T30,FPQ-14766,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-08-13,N/A - From RDC,2015-04-30,2015-04-15,2015-04-20,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,21347,113779.51,5.33,0.09,"Cipla, Goa, India",Yes,1554.0,3583.0,116.97,250
58744,108-VN-T30,FPQ-16194,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-04-14,5/13/15,2015-09-07,2015-09-07,2015-09-07,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,17760,168720.0,9.5,0.32,Hetero Unit III Hyderabad IN,Yes,,0.0,198.58,146
12694,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-10-16,2007-10-16,2007-10-16,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1350,12825.0,9.5,0.16,"Aurobindo Unit III, India",Yes,80.0,739.0,20.52,-446
30904,108-VN-T30,FPQ-15040,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-10-30,12/8/14,2015-03-23,2015-03-26,2015-03-26,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,22232,225654.8,10.15,0.34,Mylan (formerly Matrix) Nashik,Yes,2510.0,4363.06,231.97,147
86617,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-08,N/A - From RDC,2013-11-29,2013-11-20,2013-12-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,45525,102886.5,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,2818.0,6976.78,127.27,213
86213,103-ZW-T30,FPQ-15197,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-16,N/A - From RDC,2015-08-31,2015-08-04,2015-08-11,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,17660,35143.4,1.99,0.03,"Cipla, Goa, India",Yes,3595.0,0.0,41.36,299
30717,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,12,261.97,21.83,0.73,"Aurobindo Unit III, India",No,,0.0,0.27,316
11298,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-04-08,2009-04-08,2009-04-08,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,3014,79117.5,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,291.0,1755.0,155.07,94
9243,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-10-10,2006-10-10,2006-10-10,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40,733,55231.55,75.35,1.88,Bio-Rad Laboratories,Yes,783.0,7079.25,,-817
72832,901-CM-T30,FPQ-12837,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-08-19,8/23/13,2013-11-07,2013-10-30,2013-10-29,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,20993,97617.45,4.65,0.16,"Aurobindo Unit VII, IN",Yes,2100.0,17568.6,120.75,71
34718,104-CI-T30,FPQ-13198,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2013-10-28,11/22/13,2014-05-13,2014-05-13,2014-05-15,ARV,Pediatric,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,1515,10605.0,7.0,0.12,Bristol-Myers Squibb Anagni IT,Yes,338.0,2864.63,10.9,199
82902,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,9000,52650.0,5.85,0.1,"Strides, Bangalore, India.",Yes,653.0,0.0,113.51,138
21399,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,1/26/15,2015-01-26,2015-01-26,2015-01-26,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,191,1261.81,6.61,0.11,"Aurobindo Unit III, India",No,,0.0,1.3,137
9201,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,6/5/09,2009-10-12,2009-07-21,2009-07-21,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,260,10670.4,41.04,1.37,"Aspen-OSD, Port Elizabeth, SA",No,,0.0,20.91,198
78050,104-CI-T30,FPQ-4509,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2009-10-29,11/9/09,2010-05-07,2010-05-07,2010-05-07,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 50mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,50mg,Chewable/dispersible tablet,60,1888,17936.0,9.5,0.16,"BMS Meymac, France",Yes,368.0,824.37,38.67,190
82612,151-NG-T30,FPQ-11864,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-03-14,N/A - From RDC,2013-10-31,2013-10-14,2013-10-24,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,75000,643500.0,8.58,0.14,"Cipla, Goa, India",Yes,22700.0,20225.07,796.01,224
4301,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/29/08,2008-06-06,2008-06-06,2008-06-06,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,4300,309557.0,71.99,0.72,Inverness Japan,Yes,979.0,8690.26,495.29,-212
61416,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-10-13,2010-10-27,2010-10-27,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,64738,506251.16,7.82,0.26,"Cipla, Goa, India",Yes,4457.0,3646.13,1091.48,223
86615,101-CD-T30,FPQ-12033,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2013-04-08,N/A - From RDC,2013-10-31,2014-01-27,2014-03-04,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,510,2397.0,4.7,0.16,"Aurobindo Unit VII, IN",No,3373.0,,2.97,330
