ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
86549,101-CD-T30,FPQ-11096,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-11-20,N/A - From RDC,2013-03-18,2013-08-08,2013-08-08,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, delayed-release capsules, 30 Caps",Didanosine,Generic,200mg,Delayed-release capsules,30,42,462.0,11.0,0.37,"Aurobindo Unit III, India",No,3017.0,,0.57,261
22069,114-UG-T30,FPQ-12477,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-07-08,9/10/13,2013-11-16,2013-11-16,2013-11-21,ARV,Adult,CIPLA LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,50000,162000.0,3.24,0.11,"Cipla, Goa, India",Yes,5593.0,19759.68,200.39,136
11431,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-17,2007-08-17,2007-08-17,ARV,Adult,SCMS from RDC,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,1025,39319.0,38.36,0.11,ABBVIE (Abbott) France,Yes,1436.0,5911.5,62.91,-506
9151,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/29/09,2009-07-11,2009-07-11,2009-07-11,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,19392,130896.0,6.75,0.11,"Cipla, Goa, India",Yes,1899.0,5209.46,256.56,188
84024,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-07-30,2010-07-22,2010-07-22,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,5880,42394.8,7.21,0.12,"Aurobindo Unit III, India",No,1948.0,,91.4,226
48826,111-MZ-T30,FPQ-4740,SCMS,ASN,Mozambique,PMO - US,Direct Drop,CIP,Air,2009-12-23,1/29/10,2010-06-23,2010-06-23,2010-06-23,ARV,Adult,INTERNATIONAL HEALTHCARE DISTRIBUTORS,"Ritonavir 100mg [Norvir], capsules, cool, 84 Caps",Ritonavir,Norvir,100mg,Capsule,84,320,3312.0,10.35,0.12,ABBVIE (Abbott) Logis. UK,Yes,,0.0,7.14,182
10623,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-20,2007-09-20,2007-09-20,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine+Nevirapine 150/300+200mg, tablets, co-blister, 60+60 Tabs",Lamivudine/Zidovudine+Nevirapine,Generic,150/300+200mg,Tablet - FDC + co-blister,120,9980,204590.0,20.5,0.17,"Aspen-OSD, Port Elizabeth, SA",Yes,2846.0,13873.0,327.34,-472
85221,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,254,2794.0,11.0,0.18,Mylan (formerly Matrix) Nashik,No,2495.0,,3.92,85
10664,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-17,2008-01-17,2008-01-17,HRDT,HIV test,SCMS from RDC,"HIV 2, New LAV Blot 2 HIV Kit, 18 Tests","HIV 2, New LAV Blot 2 HIV Kit",LAV,,Test kit,18,9,2773.53,308.17,17.12,Bio-Rad Laboratories,Yes,13.0,1148.0,4.44,-353
140,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2007-11-22,2007-11-22,2007-11-22,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3335.0,28359.8,320.0,-409
82994,114-UG-T30,FPQ-8522,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-05,N/A - From RDC,2012-01-31,2012-01-19,2012-01-19,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,4226,34906.76,8.26,0.14,"Aurobindo Unit III, India",Yes,8.0,10891.66,57.6,106
12490,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-02,2008-06-02,2008-06-02,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,39,68.25,1.75,0.03,"Aurobindo Unit III, India",No,744.0,,0.11,-216
10764,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-28,2009-06-28,2009-06-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,47392,341222.4,7.2,0.12,"Cipla, Goa, India",Yes,7113.0,3599.76,668.8,175
50078,116-ZA-T30,FPQ-4770,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-12-17,12/23/09,2009-12-29,2009-12-29,2009-12-29,ARV,Adult,S. BUYS WHOLESALER,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,30,846.07,28.2,0.94,"BMS Meymac, France",No,,0.0,1.82,12
86551,151-NG-T30,FPQ-10477,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-08-09,N/A - From RDC,2013-03-15,2013-02-25,2013-02-25,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,66700,404869.0,6.07,0.2,"Aurobindo Unit III, India",Yes,12046.0,37242.5,567.63,200
4192,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/16/07,2008-01-10,2008-01-10,2008-01-10,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2450,78400.0,32.0,1.6,"Trinity Biotech, Plc",No,1028.0,,125.44,-360
12351,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-06-08,2007-06-08,2007-06-08,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,8100,31995.0,3.95,0.02,"Aurobindo Unit III, India",Yes,2952.0,0.0,,-576
12759,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-20,2007-12-20,2007-12-20,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,9691,92064.5,9.5,0.16,"Aurobindo Unit III, India",Yes,899.0,6483.0,147.3,-381
84213,107-RW-T30,FPQ-9969,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-25,N/A - From RDC,2013-02-07,2013-02-07,2013-02-07,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,112007,1356404.77,12.11,0.4,Mylan (formerly Matrix) Nashik,Yes,12757.0,20994.85,1901.68,258
17348,116-ZA-T30,FPQ-5535,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2010-04-19,4/21/10,2010-05-31,2010-05-31,2010-05-31,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,300,1046.28,3.49,0.12,"Aurobindo Unit III, India",Yes,,0.0,2.26,42
11945,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-10-30,2008-10-30,2008-10-30,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,7876,11971.52,1.52,0.03,"Aurobindo Unit III, India",Yes,5588.0,18617.93,23.46,-66
82975,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-10-13,2011-10-13,2011-10-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,45608,192465.76,4.22,0.14,Hetero Unit III Hyderabad IN,Yes,5406.0,7664.01,317.57,262
85491,104-CI-T30,FPQ-13691,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2014-02-07,N/A - From RDC,2014-09-30,2014-09-08,2014-09-19,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,7000,14700.0,2.1,0.01,"Cipla, Goa, India",Yes,2625.0,9868.54,15.11,224
8645,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-25,2008-08-14,2008-08-14,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1500,24300.0,16.2,0.54,"Cipla, Goa, India",No,,0.0,38.88,-143
19019,105-SS-T30,FPQ-12623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-07-18,8/6/13,2014-02-11,2014-02-11,2014-02-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,25,800.0,32.0,1.6,"Trinity Biotech, Plc",Yes,159.0,2395.42,0.99,208
85784,110-ZM-T30,FPQ-7085,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-02-03,N/A - From RDC,2011-09-29,2011-08-29,2011-08-29,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,20927,52526.77,2.51,0.04,"Strides, Bangalore, India.",No,2322.0,,86.67,207
2430,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-24,2008-12-01,2008-12-01,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,5017,24583.3,4.9,0.08,"Aurobindo Unit III, India",Yes,,0.0,48.18,-34
86474,110-ZM-T30,FPQ-9472,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-08,N/A - From RDC,2012-07-26,2012-06-18,2012-06-18,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,28452,111247.32,3.91,0.13,"Strides, Bangalore, India.",No,2661.0,,155.97,102
30842,103-ZW-T30,FPQ-15398,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2014-11-14,11/17/14,2015-02-03,2015-02-03,2015-02-24,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,813,2845.5,3.5,0.06,Mylan (formerly Matrix) Nashik,Yes,60.0,1344.94,3.35,102
84870,111-MZ-T30,FPQ-12416,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2013-11-29,2014-01-30,2014-02-17,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,13290,74158.2,5.58,0.09,Hetero Unit III Hyderabad IN,No,3428.0,,91.73,234
49653,114-UG-T30,FPQ-12290,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2013-05-17,7/3/13,2013-11-20,2013-11-20,2013-11-21,ARV,Adult,ASPEN PHARMACARE,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,287,19114.2,66.6,0.55,"Aspen-OSD, Port Elizabeth, SA",No,22706.0,,23.64,188
83952,112-NG-T30,FPQ-4040,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-07-29,N/A - From RDC,2009-10-15,2009-10-20,2009-10-20,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,5500,13420.0,2.44,0.04,Mylan (formerly Matrix) Nashik,Yes,836.0,9341.49,26.3,83
11138,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-08-13,2007-08-13,2007-08-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,3000,123300.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,1422.0,4198.0,197.28,-510
82504,900-UG-T30,FPQ-10048,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-06,N/A - From RDC,2012-10-29,2012-10-29,2012-10-29,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,20201,111913.54,5.54,0.18,"Cipla, Kurkumbh, India",Yes,3865.0,19667.94,156.9,145
70978,114-UG-T30,FPQ-12289,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-05-14,6/7/13,2013-08-19,2013-08-19,2013-08-19,ARV,Pediatric,MICRO LABS LIMITED,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,252,509.04,2.02,0.07,"Micro labs, Verna, Goa, India",Yes,9.0,1678.53,0.63,97
28204,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-06-02,6/17/10,2010-12-20,2010-12-20,2010-12-20,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,88289,610076.99,6.91,0.23,"Aurobindo Unit III, India",Yes,7540.0,5460.48,1315.33,201
84814,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-06-04,2013-05-03,2013-05-03,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,80000,266400.0,3.33,0.11,"Strides, Bangalore, India.",Yes,4847.0,14547.55,329.54,169
82899,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,3000,22500.0,7.5,0.12,"Aurobindo Unit III, India",Yes,165.0,0.0,48.51,138
85185,113-ZW-T30,FPQ-6470,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-05-31,2011-06-09,2011-06-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,9073,22773.23,2.51,0.04,"Strides, Bangalore, India.",Yes,521.0,2494.56,49.1,239
11369,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-03-15,2007-03-15,2007-03-15,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,33,1453.65,44.05,0.73,"Aurobindo Unit III, India",No,30.0,,,-661
40901,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-05-31,2011-06-13,2011-06-13,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,108677,722702.05,6.65,0.22,"Aurobindo Unit III, India",Yes,10144.0,8809.08,1192.46,199
33402,102-ML-T30,FPQ-13391,SCMS,ASN,Mali,PMO - US,Direct Drop,EXW,Air,2013-12-16,1/22/14,2014-03-31,2014-03-31,2014-04-14,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,154,14630.0,95.0,3.8,Chembio Diagnostics Sys. Inc.,Yes,87.0,2445.68,15.04,119
10086,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/22/08,2009-01-30,2009-01-30,2009-01-30,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,3711,100197.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,1341.0,6112.63,196.39,26
37089,122-HT-T30,FPQ-8635,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2011-12-07,1/5/12,2012-05-10,2012-05-10,2012-05-10,ANTM,Malaria,THE MEDICAL EXPORT GROUP BV,"Chloroquine 150mg base (as phosphate), tablets, 1000 Tabs",Chloroquine base (as phosphate),Generic,150mg,Tablet,1000,11000,100540.0,9.14,0.01,"Micro Labs, Hosur, India",Yes,5051.0,37744.27,140.96,155
11307,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-27,2008-11-27,2008-11-27,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,5800,12180.0,2.1,0.01,"Aurobindo Unit III, India",Yes,2177.0,5127.91,23.87,-38
86162,114-UG-T30,FPQ-15294,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-11-03,N/A - From RDC,2015-02-27,2015-02-24,2015-02-24,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,10300,139256.0,13.52,0.45,Mylan (formerly Matrix) Nashik,No,4102.0,,163.9,113
83962,104-CI-T30,FPQ-3964,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-07-24,N/A - From RDC,2009-12-01,2009-12-02,2009-12-02,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,1833,28411.5,15.5,0.26,"Aurobindo Unit III, India",Yes,378.0,1211.48,55.69,131
12569,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-04-24,2009-04-24,2009-04-24,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,80,3288.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,19.0,1381.64,6.44,110
84360,110-ZM-T30,FPQ-13221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-31,N/A - From RDC,2014-05-06,2014-05-19,2014-06-12,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,27900,129456.0,4.64,0.15,Ranbaxy per Shasun Pharma Ltd,Yes,17018.0,19564.23,133.08,224
7837,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/29/09,2009-07-10,2009-07-10,2009-07-10,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,18000,43200.0,2.4,0.04,"Aurobindo Unit III, India",No,4420.0,,84.67,187
86027,109-TZ-T30,FPQ-12587,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-07-04,N/A - From RDC,2013-12-31,2014-02-25,2014-03-13,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,337,1978.19,5.87,0.2,Mylan (formerly Matrix) Nashik,No,3458.0,,2.45,252
1077,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/18/09,2009-06-25,2009-04-21,2009-04-21,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,346,1954.9,5.65,0.02,"Aurobindo Unit III, India",Yes,,0.0,3.83,107
86823,103-ZW-T30,FPQ-15197,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-16,N/A - From RDC,2015-08-31,2015-08-04,2015-08-11,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,36639,72911.61,1.99,0.03,"Cipla, Goa, India",No,,0.0,85.82,299
5796,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/13/08,2008-09-20,2008-09-20,2008-09-20,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,9576,24897.6,2.6,0.04,Mylan (formerly Matrix) Nashik,Yes,889.0,7884.8,39.84,-106
26121,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-08-05,2009-08-05,2009-08-05,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6715,127912.01,19.05,0.64,"Cipla, Goa, India",No,,0.0,250.71,90
77547,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-06-03,2015-06-03,2015-06-05,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,50,400.0,8.0,0.08,"Alere Medical Co., Ltd.",No,31331.0,,0.47,158
61518,101-CD-T30,FPQ-14100,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-04-23,5/20/14,2014-09-05,2014-09-05,2014-09-16,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,65,2080.0,32.0,1.6,"Trinity Biotech, Plc",No,26738.0,,2.14,146
58305,109-TZ-T30,FPQ-10809,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-10-11,10/18/12,2013-01-02,2013-01-02,2013-01-02,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,383,12256.0,32.0,1.6,"Trinity Biotech, Plc",Yes,125.0,1908.34,15.16,83
85437,111-MZ-T30,FPQ-12421,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-03-10,2014-02-20,2014-03-19,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,103129,1121012.23,10.87,0.36,"Aurobindo Unit VII, IN",No,3526.0,,1386.69,264
86170,111-MZ-T30,FPQ-15195,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-17,N/A - From RDC,2015-06-30,2015-04-10,2015-04-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1960,4272.8,2.18,0.04,Hetero Unit III Hyderabad IN,Yes,9674.0,7921.0,5.03,185
