ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
77677,109-TZ-T30,FPQ-13803,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2014-02-28,3/7/14,2014-06-24,2014-06-24,2014-06-24,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,5000,28700.0,5.74,0.19,Mylan (formerly Matrix) Nashik,Yes,449.0,2865.22,29.5,116
62400,107-RW-T30,FPQ-3859,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-06-30,7/16/09,2010-08-04,2010-08-04,2010-08-04,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,559,12532.78,22.42,0.75,"Aurobindo Unit III, India",Yes,46.0,1127.95,24.56,400
58491,101-CD-T30,FPQ-15736,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-01-26,2/9/15,2015-04-03,2015-04-03,2015-04-15,ANTM,Malaria,AMSTELFARMA B.V.,"Sulfadoxine/Pyrimethamine 500/25mg, tablets, 1000 Tabs",Sulfadoxine/Pyrimethamine,Generic,500/25mg,Tablet - FDC,1000,580,19198.0,33.1,0.03,"Micro Labs, Hosur, India",Yes,500.0,3958.28,22.6,79
83016,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2011-12-08,N/A - From RDC,2012-07-04,2012-03-15,2012-03-15,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,84000,924000.0,11.0,0.18,Mylan (formerly Matrix) Nashik,Yes,11160.0,87294.56,1295.45,98
62879,100-DO-T30,FPQ-6083,SCMS,ASN,Dominican Republic,PMO - US,Direct Drop,EXW,Air,2010-07-16,7/30/10,2010-09-14,2010-09-14,2010-09-14,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2000,14000.0,7.0,0.23,Mylan (formerly Matrix) Nashik,Yes,111.0,1254.61,30.18,60
83372,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-05-26,N/A - From RDC,2009-08-31,2009-08-04,2009-08-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,233,675.7,2.9,0.05,"Aurobindo Unit III, India",No,1360.0,,1.32,70
4460,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/14/08,2008-09-19,2008-09-19,2008-09-19,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,10080,103219.2,10.24,0.34,Mylan (formerly Matrix) Nashik,No,2336.0,,165.15,-107
33872,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,3/10/14,2014-07-29,2014-07-29,2014-08-06,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,22752,238896.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,3195.0,5583.11,245.59,181
262,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,11/12/07,2008-01-29,2008-01-29,2008-01-29,ARV,Pediatric,"JSI R&T INSTITUTE, INC.","Zidovudine 10mg/ml [Retrovir], oral solution, Bottle, 200 ml",Zidovudine,Retrovir,10mg/ml,Oral solution,200,40,317.6,7.94,0.04,GSK Mississauga (Canada),Yes,,0.0,0.51,-341
11850,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-29,2008-01-29,2008-01-29,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,55560,188904.0,3.4,0.06,"Aurobindo Unit III, India",Yes,5181.0,17975.21,302.25,-341
5677,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,2/20/08,2008-04-24,2008-04-24,2008-04-24,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 20mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,20mg,Capsule,60,200,978.0,4.89,0.08,"BMS Meymac, France",No,,0.0,1.56,-255
85997,109-TZ-T30,FPQ-12015,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-02,N/A - From RDC,2013-10-31,2013-10-08,2013-10-23,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,17167,347116.74,20.22,0.17,ABBVIE Ludwigshafen Germany,Yes,3547.0,6052.1,429.38,204
83959,110-ZM-T30,FPQ-4035,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-08-05,N/A - From RDC,2009-11-15,2009-11-13,2009-11-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,61059,352921.02,5.78,0.19,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,4305.0,9935.88,691.73,100
83190,151-NG-T30,FPQ-12248,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-05-06,N/A - From RDC,2013-11-18,2013-11-26,2013-12-05,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,200000,2230000.0,11.15,0.37,Hetero Unit III Hyderabad IN,Yes,28992.0,26340.0,2758.51,213
4921,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/16/09,2009-04-10,2009-04-10,2009-04-10,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,5200,15080.0,2.9,0.05,"Aurobindo Unit III, India",No,3562.0,,29.56,96
84199,151-NG-T30,FPQ-9968,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-05-23,N/A - From RDC,2012-11-06,2012-11-06,2012-11-06,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,88403,682471.16,7.72,0.13,Hetero Unit III Hyderabad IN,Yes,9421.0,15459.1,956.82,167
83861,111-MZ-T30,FPQ-14226,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-02,N/A - From RDC,2015-03-02,2015-03-02,2015-03-09,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,7700,86471.0,11.23,0.19,Mylan (formerly Matrix) Nashik,No,4032.0,,88.89,311
9860,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-07-10,2008-07-14,2008-07-14,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,1000,5310.0,5.31,0.09,GSK Cape Town Factory (South Africa),No,,0.0,8.5,-174
20666,112-NG-T30,FPQ-4044,SCMS,ASN,Nigeria,PMO - US,Direct Drop,FCA,Air,2009-08-04,8/12/09,2009-10-16,2009-10-16,2009-10-16,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,500,18080.0,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,130.0,1599.22,35.44,73
72088,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/13/13,2014-02-07,2014-02-07,2014-02-07,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,12,325.33,27.11,0.45,Mylan (formerly Matrix) Nashik,No,,0.0,0.4,211
83746,109-TZ-T30,FPQ-12587,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-07-04,N/A - From RDC,2013-12-31,2014-02-25,2014-03-13,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,5687,52889.1,9.3,0.1,"Strides, Bangalore, India.",No,3458.0,,65.42,252
76559,108-VN-T30,FPQ-10286,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-07-25,8/14/12,2013-02-01,2013-02-01,2013-02-01,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,1966,4423.5,2.25,0.04,Mylan (formerly Matrix) Nashik,Yes,91.0,1143.04,6.2,191
19891,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/21/10,2011-02-24,2011-02-24,2011-02-24,ARV,Pediatric,CIPLA LIMITED,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,55000,114400.0,2.08,0.01,"Cipla, Goa, India",Yes,20419.0,17267.14,246.65,177
11024,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-03-19,2009-03-19,2009-03-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,5426,61856.4,11.4,0.19,"Aurobindo Unit III, India",Yes,610.0,0.0,121.24,74
85260,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-04-30,2012-04-30,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,39680,219827.2,5.54,0.18,Mylan (formerly Matrix) Nashik,Yes,3329.0,27441.25,308.2,60
82459,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-02-16,2012-02-16,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,95243,854329.71,8.97,0.3,"Aurobindo Unit III, India",Yes,14487.0,0.0,1197.77,70
960,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/16/09,2009-04-10,2009-04-10,2009-04-10,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,5964,51350.04,8.61,0.14,"Aurobindo Unit III, India",Yes,3509.0,12835.2,100.65,96
12863,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-17,2008-12-17,2008-12-17,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,7876,12207.8,1.55,0.03,"Aurobindo Unit III, India",Yes,521.0,4608.92,23.93,-18
83706,110-ZM-T30,FPQ-12066,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2013-09-06,2013-07-30,2013-07-30,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,1102,14281.92,12.96,0.22,Mylan (formerly Matrix) Nashik,Yes,645.0,5213.01,17.67,102
12485,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-03,2008-04-03,2008-04-03,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,6597,62671.5,9.5,0.16,"Aurobindo Unit III, India",Yes,617.0,2891.6,100.27,-276
18022,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/17/15,2015-07-23,2015-07-23,2015-07-29,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,137,10960.0,80.0,0.8,"Alere Medical Co., Ltd.",No,32231.0,,12.9,141
84168,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-07-04,2012-04-30,2012-04-30,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,48874,119252.56,2.44,0.04,"Aurobindo Unit III, India",Yes,4754.0,27441.21,167.19,144
86548,101-CD-T30,FPQ-11096,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-11-20,N/A - From RDC,2013-03-18,2013-08-08,2013-08-08,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,3960,16434.0,4.15,0.07,Mylan (formerly Matrix) Nashik,No,3017.0,,20.33,261
86395,151-NG-T30,FPQ-7217,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-02-21,N/A - From RDC,2011-07-22,2011-07-06,2011-07-06,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,29349,258858.18,8.82,0.29,Mylan (formerly Matrix) Nashik,Yes,2808.0,13398.06,427.12,135
23224,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/24/11,2011-10-10,2011-10-10,2011-10-10,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,110291,497412.41,4.51,0.15,"Aurobindo Unit III, India",Yes,9375.0,9951.38,820.73,214
11745,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-09,2007-07-09,2007-07-09,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,12000,315000.0,26.25,0.88,Gilead(Nycomed) Oranienburg DE,Yes,1005.0,4407.26,504.0,-545
71536,108-VN-T30,FPQ-14516,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-07-09,8/11/14,2014-12-17,2014-12-17,2014-12-17,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,20856,218988.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,2959.0,4427.52,225.12,161
10680,102-KE-T01,Pre-PQ Process,SO,DN,Kenya,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-05-30,2008-05-30,2008-05-30,HRDT,HIV test,SCMS from RDC,"HIV, Bioline HIV 1/2 3.0 Kit, [DON] 25 Tests","HIV, Bioline HIV 1/2 3.0 Kit",Bioline,,Test kit,25,997,9.97,0.01,0.0,"Standard Diagnostics, Korea",Yes,399.0,417.42,0.02,-219
84549,109-TZ-T30,FPQ-5237,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2010-03-01,N/A - From RDC,2010-07-21,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,4800,13104.0,2.73,0.05,"Aurobindo Unit III, India",Yes,460.0,0.0,28.25,30
10746,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-09,2009-02-09,2009-02-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,5217,38605.8,7.4,0.12,"Cipla, Goa, India",Yes,563.0,3852.55,75.67,36
12820,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-11,2008-08-11,2008-08-11,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,1500,2100.0,1.4,0.01,"Aurobindo Unit III, India",Yes,235.0,3022.74,3.36,-146
63047,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/28/14,2014-08-28,2014-08-28,2014-08-28,ARV,Adult,PHARMACY DIRECT,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,11,274.5,24.95,0.42,"Aurobindo Unit III, India",No,,0.0,0.28,120
55764,119-NA-T30,FPQ-4857,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2010-01-07,1/8/10,2010-04-29,2010-04-29,2010-04-29,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2000,64000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,687.0,17918.72,137.98,112
75352,901-CM-T30,FPQ-12837,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-08-19,9/25/13,2013-11-14,2013-11-14,2013-11-14,ARV,Adult,SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,39960,193406.4,4.84,0.16,Ranbaxy per Shasun Pharma Ltd,Yes,4123.0,28778.76,239.24,87
10936,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-31,2008-01-31,2008-01-31,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,7511,25537.4,3.4,0.06,"Ranbaxy, Paonta Shahib, India",Yes,732.0,2724.27,40.86,-339
74930,110-ZM-T30,FPQ-4141,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-08-31,9/11/09,2010-01-28,2010-01-28,2010-01-28,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2898,208656.0,72.0,0.72,Inverness Japan,Yes,1409.0,21714.68,408.97,150
1820,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/23/08,2008-10-27,2008-10-27,2008-10-27,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1123,78610.0,70.0,0.7,Inverness Japan,Yes,257.0,2851.72,154.08,-69
54744,108-VN-T30,FPQ-12051,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-05-03,5/17/13,2013-09-03,2013-09-03,2013-09-03,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,4000,9000.0,2.25,0.04,"Aurobindo Unit III, India",No,20555.0,,11.13,123
83922,103-CM-T30,FPQ-16539,SO,DN,Cameroon,PMO - US,From RDC,N/A - From RDC,Air,2015-06-29,N/A - From RDC,2015-08-10,2015-08-19,2015-08-31,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,12000,232320.0,19.36,0.16,"Aurobindo Unit III, India",Yes,2912.0,32165.56,273.44,63
1928,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-07-10,2008-07-08,2008-07-08,ARV,Adult,S. BUYS WHOLESALER,"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30,60,1096.2,18.27,0.61,"BMS Meymac, France",No,,0.0,1.75,-180
82871,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-30,2010-03-30,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,50,375.0,7.5,0.12,Mylan (formerly Matrix) Nashik,Yes,3.0,0.0,0.81,144
84772,151-NG-T30,FPQ-9968,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-05-23,N/A - From RDC,2012-12-04,2012-12-04,2012-12-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,35011,84726.62,2.42,0.04,Hetero Unit III Hyderabad IN,No,2946.0,,118.79,195
85277,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-07-09,2012-07-09,2012-07-09,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,732,1705.56,2.33,0.04,"Strides, Bangalore, India.",Yes,57.0,21347.13,2.39,214
82535,104-CI-T30,FPQ-10626,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-06,N/A - From RDC,2013-01-10,2012-12-27,2012-12-27,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,9767,52351.12,5.36,0.18,"Cipla, Kurkumbh, India",Yes,852.0,3026.61,73.4,112
21606,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-04-04,2011-04-04,2011-04-04,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,3971,8418.52,2.12,0.01,"Aurobindo Unit III, India",Yes,1472.0,3524.95,13.89,129
83305,114-UG-T30,FPQ-15638,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-12-22,N/A - From RDC,2015-02-27,2015-02-25,2015-03-05,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,9833,185843.7,18.9,0.16,ABBVIE Ludwigshafen Germany,Yes,2033.0,9482.19,218.74,73
11971,100-SZ-T01,Pre-PQ Process,SO,DN,Swaziland,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-05-21,2009-05-21,2009-05-21,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,1417,18038.41,12.73,0.14,"Aurobindo Unit III, India",No,1238.0,,35.36,137
51820,102-SZ-T30,FPQ-10537,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2012-08-23,9/12/12,2013-05-17,2013-05-17,2013-05-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,240,19200.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,100.0,2274.64,26.92,267
39631,105-GH-T30,FPQ-13809,SCMS,ASN,Ghana,PMO - US,Direct Drop,EXW,Air,2014-03-07,5/9/14,2014-06-12,2014-06-12,2014-06-12,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,6047,8647.21,1.43,0.01,"Aurobindo Unit III, India",Yes,2323.0,7326.63,8.89,97
