ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD)
10736,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-16,2009-02-16,16-Feb-09,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1116,10434.6,9.35,0.16,"Aurobindo Unit III, India",Yes,102.0,3680.33,20.45
8770,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/27/08,2008-12-03,2008-12-01,1-Dec-08,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,3470,79810.0,23.0,23.0,"KHB Test Kit Facility, Shanghai China",Yes,2509.0,22803.8,156.43
12078,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-08-06,2007-08-06,6-Aug-07,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,112,5600.0,50.0,0.28,MSD Elkton USA,Yes,24.0,1161.0,8.96
41723,114-UG-T30,FPQ-13696,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2014-02-19,3/21/14,2014-04-25,2014-04-25,28-Apr-14,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,1000,5940.0,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,116.0,1105.6,6.11
52636,106-HT-T30,FPQ-12590,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-08-21,10/24/13,2014-05-09,2014-05-09,12-May-14,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,2040,3080.4,1.51,0.01,"Aurobindo Unit III, India",Yes,820.0,2214.69,3.81
85601,103-SS-T30,FPQ-16356,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2015-05-14,N/A - From RDC,2015-06-25,2015-06-19,23-Jun-15,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,4471,16095.6,3.6,0.06,"Strides, Bangalore, India.",No,4296.0,,18.94
10342,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-17,2008-11-28,28-Nov-08,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml [Zerit], powder for oral solution, Bottle, 200 ml",Stavudine,Zerit,1mg/ml,Powder for oral solution,200,180,210.6,1.17,0.01,"BMS Meymac, France",No,,0.0,0.41
85698,151-NG-T30,FPQ-5688,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-05-27,N/A - From RDC,2010-08-31,2010-08-17,17-Aug-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,15000,168300.0,11.22,0.19,"Aurobindo Unit III, India",Yes,1972.0,6147.18,362.85
11940,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-29,2008-08-29,29-Aug-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,2011,14881.4,7.4,0.12,"Cipla, Goa, India",Yes,6650.0,36855.6,23.81
6418,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/27/09,2009-06-25,2009-04-16,16-Apr-09,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6500,82030.0,12.62,0.42,"Aurobindo Unit III, India",Yes,,0.0,160.78
12136,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-12-20,2007-12-20,20-Dec-07,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,14040,42681.6,3.04,0.05,"Aurobindo Unit III, India",No,495.0,,68.29
62795,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,16-Apr-13,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,257,7465.87,29.05,0.32,"Aurobindo Unit III, India",No,,0.0,9.24
84572,104-CI-T30,FPQ-5201,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-03-03,N/A - From RDC,2010-07-09,2010-07-05,5-Jul-10,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,10980,26791.2,2.44,0.04,"Aurobindo Unit III, India",Yes,698.0,5121.68,57.76
82575,114-UG-T30,FPQ-11133,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-13,N/A - From RDC,2013-06-28,2013-06-07,7-Jun-13,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 30/50/6mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,30/50/6mg,Chewable/dispersible tablet - FDC,60,475,1092.5,2.3,0.04,"Cipla, Goa, India",Yes,1982.0,8163.74,1.35
84161,107-RW-T30,FPQ-9190,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-01-27,N/A - From RDC,2012-06-29,2012-04-26,26-Apr-12,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,993,8579.52,8.64,0.1,"Aurobindo Unit III, India",Yes,126.0,1675.0,12.03
73326,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-11-25,2011-11-25,25-Nov-11,ARV,Pediatric,CIPLA LIMITED,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,50000,103000.0,2.06,0.01,"Cipla, Goa, India",Yes,18462.0,22647.81,169.95
44099,106-HT-T30,FPQ-11286,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2013-01-16,2/5/13,2013-06-20,2013-06-20,20-Jun-13,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,612,3635.28,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,76.0,1286.68,4.5
51034,133-NG-T30,FPQ-12456,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-06-10,7/10/13,2013-11-07,2013-11-07,17-Nov-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,898,79922.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,364.0,6522.64,98.86
7276,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/31/08,2008-10-06,2008-10-06,6-Oct-08,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,4200,134400.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1413.0,18180.65,215.04
85739,106-HT-T30,FPQ-6484,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-10-13,N/A - From RDC,2011-02-28,2011-02-14,14-Feb-11,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,1040,9172.8,8.82,0.29,Mylan (formerly Matrix) Nashik,No,2113.0,,19.78
25599,113-ZW-T30,FPQ-13939,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,2014-04-01,4/11/14,2014-06-14,2014-06-14,16-Jun-14,ARV,Adult,MICRO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,55000,114400.0,2.08,0.03,"Micro labs, Verna, Goa, India",Yes,5810.0,46213.4,117.6
11581,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-10,2008-12-10,10-Dec-08,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,1595,3030.5,1.9,0.01,"Aurobindo Unit III, India",Yes,598.0,6338.09,5.94
7779,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,4/2/09,2009-05-15,2009-04-17,17-Apr-09,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg [Viramune], tablets, 60 Tabs",Nevirapine,Viramune,200mg,Tablet,60,300,5031.0,16.77,0.28,"Boehringer Ing., Koropi, GR",No,,0.0,9.86
4921,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/16/09,2009-04-10,2009-04-10,10-Apr-09,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,5200,15080.0,2.9,0.05,"Aurobindo Unit III, India",No,3562.0,,29.56
28996,101-AF-T30,FPQ-15746,SCMS,ASN,Afghanistan,PMO - US,Direct Drop,EXW,Air,2015-01-20,2/12/15,2015-08-18,2015-08-18,18-Aug-15,ANTM,Malaria,AMSTELFARMA B.V.,"Sulfadoxine/Pyrimethamine 500/25mg, tablets, 1000 Tabs",Sulfadoxine/Pyrimethamine,Generic,500/25mg,Tablet - FDC,1000,26,936.0,36.0,0.04,"Micro Labs, Hosur, India",Yes,21.0,525.56,1.1
86349,151-NG-T30,FPQ-5688,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-05-27,N/A - From RDC,2010-11-18,2010-11-09,9-Nov-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,11022,28436.76,2.58,0.04,"Aurobindo Unit III, India",No,2047.0,,61.31
45377,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,29-Aug-14,ARV,Adult,S. BUYS WHOLESALER,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,86,6545.32,76.11,1.27,"Aurobindo Unit III, India",No,,0.0,8.1
13899,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,11/28/14,2014-11-28,2014-11-28,28-Nov-14,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,16,272.7,17.04,0.19,"Aurobindo Unit III, India",Yes,,0.0,0.28
28595,108-VN-T30,FPQ-13976,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-04-08,4/30/14,2014-09-22,2014-09-22,4-Nov-14,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,8640,90720.0,10.5,0.35,Hetero Unit III Hyderabad IN,No,27812.0,,93.26
1519,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-01-04,11/21/07,2008-03-28,2008-03-28,28-Mar-08,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,100,18333.0,183.33,0.55,ABBVIE (Abbott) Logis. UK,Yes,337.0,2535.4,29.33
84289,114-UG-T30,FPQ-12255,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-05-08,N/A - From RDC,2013-09-30,2013-10-29,19-Nov-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,13040,263668.8,20.22,0.17,ABBVIE Ludwigshafen Germany,Yes,2638.0,13508.98,326.16
76833,109-TZ-T30,FPQ-9211,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-01-25,1/27/12,2012-03-07,2012-03-07,7-Mar-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2072,165760.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,989.0,17512.52,232.4
39794,113-ZW-T30,FPQ-13032,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2013-09-24,10/18/13,2013-12-09,2013-12-09,10-Dec-13,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,2000,10000.0,5.0,5.0,"Alere Medical Co., Ltd.",Yes,864.0,14314.83,12.37
57876,116-ZA-T30,FPQ-3596,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,9/22/09,2009-10-29,2009-10-29,29-Oct-09,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,8146,79058.92,9.71,0.16,"Aurobindo Unit III, India",No,,0.0,154.96
28282,103-CM-T30,FPQ-16210,SCMS,ASN,Cameroon,PMO - US,Direct Drop,FCA,Air,2015-04-28,5/29/15,2015-07-22,2015-07-22,22-Jul-15,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,8800,52272.0,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,1485.0,10334.23,61.52
85426,104-CI-T30,FPQ-13217,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-25,N/A - From RDC,2014-01-07,2013-12-14,20-Jan-14,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, [DON] delayed-release capsules, 30 Caps",Didanosine,Generic,200mg,Delayed-release capsules,30,1200,0.0,0.0,0.0,"Aurobindo Unit III, India",Yes,80.0,1532.73,0.0
59928,108-VN-T30,FPQ-12187,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-05-03,5/10/13,2013-10-11,2013-10-11,11-Oct-13,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,14500,166605.0,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,1640.0,2503.07,206.09
8642,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/22/08,2008-10-07,2008-10-06,6-Oct-08,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,7002,161046.0,23.0,23.0,"KHB Test Kit Facility, Shanghai China",Yes,5057.0,44347.71,257.67
59973,119-NA-T30,FPQ-4856,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2010-01-07,1/8/10,2010-06-15,2010-06-15,15-Jun-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,170,11900.0,70.0,0.7,Inverness Japan,Yes,40.0,2883.51,25.66
85695,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-08-10,2010-08-23,23-Aug-10,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,3584,6917.12,1.93,0.01,"Cipla, Goa, India",No,1964.0,,14.91
51531,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,1/26/15,2015-01-26,2015-01-26,26-Jan-15,ARV,Pediatric,PHARMACY DIRECT,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,11,56.85,5.17,0.02,"Aurobindo Unit III, India",No,,0.0,0.06
76321,108-VN-T30,FPQ-6818,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-01-17,2/15/11,2011-06-22,2011-06-22,22-Jun-11,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,336,5040.0,15.0,0.25,Mylan (formerly Matrix) Nashik,No,11024.0,,8.32
15930,110-ZM-T30,FPQ-4692,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-12-16,12/22/09,2010-03-16,2010-03-16,16-Mar-10,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5264,168448.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1826.0,16438.26,363.17
86675,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-08-09,N/A - From RDC,2014-04-30,2014-04-25,11-Jun-14,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,4000,5200.0,1.3,0.01,"Aurobindo Unit III, India",Yes,750.0,3138.81,6.43
14803,107-RW-T30,FPQ-13651,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2014-02-05,2/28/14,2014-05-06,2014-05-06,15-May-14,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,9720,14677.2,1.51,0.01,"Aurobindo Unit III, India",Yes,4365.0,0.0,15.09
11458,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-11-26,2007-11-26,26-Nov-07,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,44135,548156.7,12.42,0.41,"Aurobindo Unit III, India",Yes,4082.0,13484.72,877.05
83930,151-NG-T30,FPQ-16541,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2015-07-07,N/A - From RDC,2015-09-30,2015-08-28,2-Sep-15,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,5025,65877.75,13.11,0.44,Mylan (formerly Matrix) Nashik,Yes,,0.0,77.54
75091,153-NA-T30,FPQ-8795,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2011-12-05,1/12/12,2012-02-14,2012-02-14,14-Feb-12,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,728,23296.0,32.0,1.6,"Trinity Biotech, Plc",Yes,238.0,2789.67,32.66
60812,106-HT-T30,FPQ-3948,SCMS,ASN,Haiti,PMO - US,Direct Drop,CIP,Air,2009-07-29,8/19/09,2009-11-30,2009-11-30,30-Nov-09,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,192,3256.32,16.96,0.09,"MSD, Haarlem, NL",Yes,54.0,290.0,6.38
5979,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-25,2008-08-14,14-Aug-08,ARV,Adult,S. BUYS WHOLESALER,"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30,100,1828.0,18.28,0.61,"BMS Meymac, France",No,,0.0,2.92
11975,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-06-10,2009-06-10,10-Jun-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,100000,1100000.0,11.0,0.37,Hetero Unit III Hyderabad IN,Yes,7736.0,10069.54,2156.0
86486,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-06-03,3-Jun-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,40000,440000.0,11.0,0.18,"Aurobindo Unit III, India",No,2709.0,,616.88
73314,111-MZ-T30,FPQ-8527,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2011-10-05,12/29/11,2012-05-02,2012-05-02,2-May-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2891,231280.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1378.0,25607.44,381.61
70356,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,9/30/11,2011-12-22,2012-01-04,4-Jan-12,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,246113,1048441.38,4.26,0.14,"Aurobindo Unit III, India",Yes,20896.0,16429.13,1729.93
85947,113-ZW-T30,FPQ-10632,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-04-15,2013-03-14,14-Mar-13,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,132320,621904.0,4.7,0.16,"Aurobindo Unit VII, IN",Yes,12328.0,9405.81,871.91
31861,108-VN-T30,FPQ-7898,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-06-27,7/7/11,2011-11-23,2011-11-23,23-Nov-11,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,292,4231.08,14.49,0.24,Mylan (formerly Matrix) Nashik,Yes,30.0,4525.05,6.98
85872,109-TZ-T30,FPQ-9271,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-01-31,N/A - From RDC,2012-08-01,2012-07-25,25-Jul-12,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,10000,55000.0,5.5,0.18,"Aurobindo Unit III, India",No,2718.0,,77.11
400,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,DDP,,2009-01-04,2/29/08,2008-03-11,2008-03-11,11-Mar-08,HRDT,HIV test,TURE PHARMACEUTICALS & MEDICAL SUPPLIES P.L.C.,"HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,63,13399.25,212.69,2.13,"Trinity Biotech, Plc",Yes,,0.0,21.44
45090,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,16-Apr-13,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,621,12768.22,20.56,0.69,"Aurobindo Unit III, India",No,,0.0,15.79
12314,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-09-22,2009-09-22,22-Sep-09,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,92000,1058000.0,11.5,0.38,Mylan (formerly Matrix) Nashik,Yes,7678.0,6759.28,2073.68
