ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
82541,151-NG-T30,FPQ-10477,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-08-09,N/A - From RDC,2013-02-11,2013-02-11,2013-02-11,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,100000,638000.0,6.38,0.21,Mylan (formerly Matrix) Nashik,Yes,8850.0,29780.5,894.48,186
51408,133-NG-T30,FPQ-8117,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2011-07-28,8/15/11,2011-12-19,2011-12-09,2011-12-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2891,257299.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1378.0,32667.09,424.54,134
5033,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-17,2008-11-28,2008-11-28,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,983,4875.68,4.96,0.08,"Aurobindo Unit III, India",No,,0.0,9.56,-37
43918,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,5/8/14,2015-02-19,2015-02-19,2015-02-19,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,3,70.76,23.59,0.26,"Aurobindo Unit III, India",No,,0.0,0.07,295
82753,114-UG-T30,FPQ-14396,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-04,N/A - From RDC,2014-11-28,2014-12-03,2014-12-04,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,42531,196918.53,4.63,0.15,Hetero Unit III Hyderabad IN,Yes,7043.0,6852.08,202.43,183
21301,109-TZ-T30,FPQ-5437,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2010-04-15,4/23/10,2010-08-02,2010-08-02,2010-08-02,ARV,Pediatric,EMCURE PHARMACEUTICALS LTD,"Atazanavir 150mg, capsules, 60 Caps",Atazanavir,Generic,150mg,Capsule,60,1065,27785.85,26.09,0.43,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,112.0,1122.07,59.91,109
33450,113-ZW-T30,FPQ-7521,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2011-04-07,5/5/11,2012-03-20,2012-03-20,2012-03-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1967,157360.0,80.0,0.8,Inverness Japan,Yes,1004.0,18612.64,259.64,348
76144,111-MZ-T30,FPQ-15324,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2014-11-12,11/19/14,2015-02-10,2015-02-10,2015-02-18,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Kit without Lancets, Buffer or Caplillary Tubes, 100 Tests","HIV 1/2, Determine Kit without Lancets, Buffer or Capillary Tubes, 100 Tests",Determine,,Test kit,100,18,1298.7,72.15,0.72,"Alere Medical Co., Ltd.",No,30261.0,,1.53,98
85831,104-CI-T30,FPQ-8363,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-29,N/A - From RDC,2012-03-30,2012-02-24,2012-02-24,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,7140,119452.2,16.73,0.56,Mylan (formerly Matrix) Nashik,Yes,779.0,4646.14,197.1,179
76578,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,10/3/14,2014-10-03,2014-10-03,2014-10-03,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,48,4062.91,84.64,1.41,"MSD, Haarlem, NL",No,,0.0,4.18,156
47236,102-SD-T30,FPQ-7103,SCMS,ASN,Sudan,PMO - US,Direct Drop,FCA,Air,2011-02-05,3/2/11,2011-04-29,2011-04-29,2011-04-29,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,25,200.0,8.0,0.08,Inverness Japan,Yes,2.0,1201.72,0.33,83
23120,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,36,534.69,14.85,0.5,Mylan (formerly Matrix) Nashik,No,,0.0,0.55,347
84120,104-CI-T30,FPQ-8295,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-25,N/A - From RDC,2011-12-23,2011-11-19,2011-11-19,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,3520,22598.4,6.42,0.21,Mylan (formerly Matrix) Nashik,Yes,197.0,3296.34,37.29,86
21540,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,17,460.89,27.11,0.45,"Aurobindo Unit III, India",No,,0.0,0.57,414
82457,900-SS-T30,FPQ-8624,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2011-11-04,N/A - From RDC,2012-03-21,2012-03-08,2012-03-08,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,6200,43524.0,7.02,0.12,Hetero Unit III Hyderabad IN,Yes,2652.0,22788.95,61.02,125
84156,104-CI-T30,FPQ-8363,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-29,N/A - From RDC,2012-04-19,2012-04-19,2012-04-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,75000,841500.0,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,10746.0,22878.26,1388.48,234
11834,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-31,2008-01-31,2008-01-31,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,37258,462744.36,12.42,0.41,"Aurobindo Unit III, India",Yes,3195.0,36417.89,740.39,-339
75671,106-HT-T30,FPQ-12590,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-08-21,10/24/13,2014-05-09,2014-05-09,2014-05-12,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,2688,4193.28,1.56,0.05,"Aurobindo Unit III, India",Yes,154.0,2520.54,5.19,264
82389,113-ZW-T30,FPQ-6470,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-08-15,2011-08-11,2011-08-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,51722,278264.36,5.38,0.09,"Cipla, Goa, India",Yes,9134.0,16064.09,599.94,302
82847,104-CI-T30,FPQ-4187,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-09-09,N/A - From RDC,2009-11-26,2009-12-02,2009-12-02,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1437,4167.3,2.9,0.05,"Aurobindo Unit III, India",Yes,138.0,1211.48,8.17,84
83633,151-NG-T30,FPQ-9968,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-05-23,N/A - From RDC,2012-11-06,2012-11-06,2012-11-06,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,31560,418801.2,13.27,0.44,Mylan (formerly Matrix) Nashik,Yes,3856.0,15459.09,587.16,167
84655,110-ZM-T30,FPQ-7233,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-03-01,N/A - From RDC,2011-07-15,2011-07-11,2011-07-11,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,20000,36000.0,1.8,0.01,"Aurobindo Unit III, India",Yes,7482.0,6801.72,59.4,132
78550,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,125,1949.5,15.6,0.52,"Aurobindo Unit III, India",No,,0.0,2.0,189
60811,114-UG-T30,FPQ-5457,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2010-05-07,6/7/10,2010-07-19,2010-07-19,2010-07-19,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,15,575.4,38.36,0.11,ABBVIE (Abbott) Logis. UK,Yes,53.0,708.2,1.24,73
86551,151-NG-T30,FPQ-10477,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-08-09,N/A - From RDC,2013-03-15,2013-02-25,2013-02-25,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,66700,404869.0,6.07,0.2,"Aurobindo Unit III, India",Yes,12046.0,37242.5,567.63,200
86074,111-MZ-T30,FPQ-13124,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-06-30,2014-05-26,2014-06-11,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,560,2116.8,3.78,0.13,Hetero Unit III Hyderabad IN,Yes,40.0,4100.0,2.18,233
12364,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-07-11,2007-07-11,2007-07-11,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine/Zidovudine 300/150/300mg [Trizivir], tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Trizivir,300/150/300mg,Tablet - FDC,60,1171,81970.0,70.0,1.17,GSK Ware (UK),No,184.0,,,-543
82357,104-CI-T30,FPQ-5925,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2010-06-23,N/A - From RDC,2010-11-30,2010-11-26,2010-11-26,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,2415,4467.75,1.85,0.01,"Aurobindo Unit III, India",No,2035.0,,9.63,156
86409,104-CI-T30,FPQ-7659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-05-03,N/A - From RDC,2011-10-12,2011-10-12,2011-10-12,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,75420,622969.2,8.26,0.14,Mylan (formerly Matrix) Nashik,No,2339.0,,1027.9,162
11464,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-10-31,2007-10-31,2007-10-31,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4000,288000.0,72.0,0.72,ABBVIE GmbH & Co.KG Wiesbaden,Yes,2526.0,1871.05,460.8,-431
83670,106-HT-T30,FPQ-11281,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2013-01-16,N/A - From RDC,2013-04-23,2013-04-02,2013-04-02,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,22000,266420.0,12.11,0.4,Mylan (formerly Matrix) Nashik,Yes,2435.0,25984.75,329.56,76
5278,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-12-20,2006-12-20,2006-12-20,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,33333,120332.13,3.61,0.06,"Aurobindo Unit III, India",No,123.0,,,-746
11058,105-GY-T01,Pre-PQ Process,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-18,2009-06-18,2009-06-18,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,810,6245.1,7.71,0.13,"Aurobindo Unit III, India",Yes,47.0,1000.51,12.24,165
24276,113-ZW-T30,FPQ-13669,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2014-02-03,2/12/14,2014-11-07,2014-11-07,2014-11-07,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,7233,578640.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2933.0,42028.45,594.84,277
85518,111-MZ-T30,FPQ-13124,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-08-29,2014-10-27,2014-11-07,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,15000,97800.0,6.52,0.11,"Aurobindo Unit III, India",Yes,15659.0,10925.34,100.54,382
67720,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-06-03,2015-06-03,2015-06-05,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,50,250.0,5.0,5.0,"Alere Medical Co., Ltd.",No,31331.0,,0.29,158
10709,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-03,2008-12-03,2008-12-03,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1200,2520.0,2.1,0.01,"Aurobindo Unit III, India",Yes,448.0,2605.77,4.94,-32
39708,104-CI-T30,FPQ-3967,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2009-08-21,9/11/09,2009-10-23,2009-10-23,2009-10-23,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,300,11508.0,38.36,0.11,ABBVIE (Abbott) Logis. UK,Yes,546.0,4901.51,22.56,63
2477,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/31/09,2009-06-05,2009-06-05,2009-06-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,425,38250.0,90.0,0.9,Inverness Japan,Yes,130.0,1859.79,74.97,152
58485,116-ZA-T30,FPQ-4770,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-12-17,12/23/09,2009-12-29,2009-12-29,2009-12-29,ARV,Adult,S. BUYS WHOLESALER,"Ritonavir 100mg [Norvir], capsules, cool, 84 Caps",Ritonavir,Norvir,100mg,Capsule,84,15,161.34,10.76,0.13,ABBVIE (Abbott) Logis. UK,Yes,,0.0,0.35,12
85153,106-HT-T30,FPQ-6391,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-09-10,N/A - From RDC,2010-10-08,2010-10-21,2010-10-21,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,600,810.0,1.35,0.01,"Aurobindo Unit III, India",Yes,69.0,29153.27,1.75,41
9321,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2009-01-04,7/13/07,2007-10-02,2007-10-02,2007-10-02,ARV,Adult,BRISTOL-MYERS SQUIBB,"Stavudine 20mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,20mg,Capsule,60,1389,7833.96,5.64,0.09,"BMS Meymac, France",No,,0.0,12.53,-460
12826,100-PK-T01,Pre-PQ Process,SO,DN,Pakistan,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-17,2008-11-17,2008-11-17,HRDT,HIV test - Ancillary,SCMS from RDC,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,12,0.12,0.01,0.0,Inverness Japan,No,1004.0,,0.0,-48
84211,104-CI-T30,FPQ-10633,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-02-28,2013-01-25,2013-01-25,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,10000,267000.0,26.7,0.22,Mylan (formerly Matrix) Nashik,No,2967.0,,374.33,136
8263,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/29/08,2008-09-19,2008-08-20,2008-08-20,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,6520,176040.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,2224.0,12768.47,281.66,-137
11295,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-05,2009-03-05,2009-03-05,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,382,10027.5,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,177.0,2151.27,19.65,60
85647,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-10-23,N/A - From RDC,2009-12-25,2009-12-17,2009-12-17,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,250,350.0,1.4,0.01,"Aurobindo Unit III, India",No,1590.0,,0.75,55
85293,105-GY-T30,FPQ-10252,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2012-07-05,N/A - From RDC,2012-09-30,2012-08-29,2012-08-29,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,25,33.0,1.32,0.02,"Aurobindo Unit III, India",Yes,5.0,931.34,0.05,55
83955,111-MZ-T30,FPQ-4479,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-02-26,N/A - From RDC,2009-12-01,2009-11-18,2009-11-18,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,16566,127723.86,7.71,0.13,Hetero Unit III Hyderabad IN,Yes,921.0,4468.51,250.34,265
10982,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-09,2008-07-09,2008-07-09,ARV,Pediatric,SCMS from RDC,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,11640,90210.0,7.75,0.13,"Aurobindo Unit III, India",Yes,16778.0,9043.65,144.34,-179
52364,114-UG-T30,FPQ-14407,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2014-06-11,6/23/14,2014-11-06,2014-11-06,2014-11-07,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,724,4300.56,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,82.0,1042.36,4.42,149
11860,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-18,2008-06-18,2008-06-18,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,240,9864.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,52.0,1422.32,15.78,-200
73056,111-MZ-T30,FPQ-14054,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2014-04-10,5/29/14,2014-10-01,2014-10-01,2014-10-01,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"HIV, Multispot HIV-1/HIV-2 Rapid Test Kit, 50 Tests","HIV, Multispot HIV-1/HIV-2 Rapid Test Kit",Multispot,,Test kit,50,80,99402.4,1242.53,24.85,Bio-Rad Laboratories,Yes,111.0,1368.78,102.19,174
11803,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-14,2007-12-14,2007-12-14,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,2989,50813.0,17.0,0.57,Gilead(Nycomed) Oranienburg DE,Yes,186.0,2056.98,81.3,-387
3359,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-25,2008-08-18,2008-08-18,ARV,Adult,S. BUYS WHOLESALER,"Abacavir 300mg [Ziagen], tablets, Blister 6 x 10 Tabs",Abacavir,Ziagen,300mg,Tablet - blister,60,40,1337.2,33.43,0.56,GSK Ware (UK),No,,0.0,2.14,-139
83073,110-ZM-T30,FPQ-9773,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-27,N/A - From RDC,2012-09-25,2012-09-07,2012-09-07,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,182876,715045.16,3.91,0.13,"Strides, Bangalore, India.",No,2833.0,,1002.49,133
85697,151-NG-T30,FPQ-5688,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-05-27,N/A - From RDC,2010-08-31,2010-08-17,2010-08-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,80000,897600.0,11.22,0.19,"Aurobindo Unit III, India",Yes,10519.0,6147.18,1935.23,82
38504,102-SD-T30,FPQ-8261,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-08-29,9/7/11,2012-02-07,2012-02-07,2012-02-07,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,10,320.0,32.0,1.6,"Trinity Biotech, Plc",Yes,4.0,593.8,0.53,162
12664,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-08-13,2007-08-13,2007-08-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,3149,51202.74,16.26,0.54,"Aurobindo Unit III, India",No,246.0,,81.92,-510
85737,109-TZ-T30,FPQ-5237,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2010-03-01,N/A - From RDC,2011-02-28,2011-02-28,2011-02-28,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,36576,94366.08,2.58,0.04,"Aurobindo Unit III, India",Yes,4145.0,1647.0,203.45,364
