ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
83004,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,55,804.65,14.63,0.24,Mylan (formerly Matrix) Nashik,Yes,,0.0,1.13,85
84461,151-NG-T30,FPQ-14766,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-08-13,N/A - From RDC,2015-04-30,2015-03-18,2015-03-20,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,84991,815913.6,9.6,0.32,"Aurobindo Unit VII, IN",Yes,38799.0,65310.33,838.76,219
14803,107-RW-T30,FPQ-13651,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2014-02-05,2/28/14,2014-05-06,2014-05-06,2014-05-15,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,9720,14677.2,1.51,0.01,"Aurobindo Unit III, India",Yes,4365.0,0.0,15.09,99
83259,151-NG-T30,FPQ-13293,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-11-19,N/A - From RDC,2014-06-30,2014-06-20,2014-06-25,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,29796,194269.92,6.52,0.11,Mylan (formerly Matrix) Nashik,Yes,5862.0,28812.57,199.71,218
52524,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,23,502.94,21.87,0.73,"Aurobindo Unit III, India",No,,0.0,0.62,412
82367,117-ET-T30,FPQ-7001,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2011-01-06,N/A - From RDC,2011-02-14,2011-01-28,2011-01-28,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1467,9638.19,6.57,0.22,Mylan (formerly Matrix) Nashik,Yes,9.0,1401.76,15.9,22
86650,104-CI-T30,FPQ-12144,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-22,N/A - From RDC,2014-01-29,2014-02-15,2014-03-04,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,20440,418611.2,20.48,0.17,Mylan (formerly Matrix) Nashik,Yes,5450.0,23701.58,517.82,316
22876,108-VN-T30,FPQ-15692,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-01-28,2/17/15,2015-07-10,2015-07-07,2015-07-07,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,17760,177600.0,10.0,0.33,Hetero Unit III Hyderabad IN,Yes,,0.0,209.04,160
84520,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2009-12-09,2009-12-05,2009-12-05,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,315,6747.3,21.42,0.36,"Aurobindo Unit III, India",Yes,1045.0,750.9,14.55,43
83428,109-TZ-T30,FPQ-5237,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2010-03-01,N/A - From RDC,2010-07-21,2010-05-21,2010-05-21,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,40000,109200.0,2.73,0.05,"Strides, Bangalore, India.",Yes,6240.0,27922.62,235.44,81
39661,107-RW-T30,FPQ-14705,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Ocean,2014-08-04,8/19/14,2014-11-12,2014-11-12,2014-11-24,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,104000,483600.0,4.65,0.16,"Aurobindo Unit VII, IN",Yes,9684.0,7898.15,497.14,112
86498,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-07-30,2012-07-24,2012-07-24,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,69356,1043114.24,15.04,0.5,Mylan (formerly Matrix) Nashik,Yes,8038.0,16532.5,1462.45,229
76325,109-TZ-T30,FPQ-3782,SCMS,ASN,Tanzania,PMO - US,Direct Drop,CIP,Air,2009-06-11,6/29/09,2009-08-11,2009-08-11,2009-08-11,ARV,Adult,BRISTOL-MYERS SQUIBB,"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30,7000,128380.0,18.34,0.61,"BMS Meymac, France",No,4489.0,,251.62,61
11961,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-24,2009-03-24,2009-03-24,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,7511,25537.4,3.4,0.06,"Aurobindo Unit III, India",Yes,,0.0,50.05,79
25085,117-ET-T30,FPQ-6608,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2010-11-09,11/24/10,2011-04-08,2011-04-08,2011-04-08,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,336,10752.0,32.0,1.6,"Trinity Biotech, Plc",Yes,,1921.14,17.74,150
82487,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-09,2012-07-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,50000,190500.0,3.81,0.13,Hetero Unit III Hyderabad IN,Yes,4944.0,21347.13,267.08,130
63826,104-CI-T30,FPQ-12150,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2013-04-29,6/12/13,2014-01-24,2014-01-24,2014-01-27,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,340,10478.8,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,336.0,3899.33,12.96,273
21125,109-TZ-T30,FPQ-6728,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2010-12-02,12/9/10,2011-03-10,2011-03-10,2011-03-10,ARV,Pediatric,EMCURE PHARMACEUTICALS LTD,"Atazanavir 150mg, capsules, 60 Caps",Atazanavir,Generic,150mg,Capsule,60,1135,29612.15,26.09,0.43,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,103.0,1308.4,48.86,98
6253,139-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/14/09,2009-03-13,2009-03-13,2009-03-13,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,700,22400.0,32.0,1.6,"Trinity Biotech, Plc",Yes,236.0,6862.01,43.9,68
85101,114-UG-T30,FPQ-4496,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2009-10-28,N/A - From RDC,2010-03-26,2010-03-25,2010-03-25,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,3680,36800.0,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,328.0,3522.52,79.34,148
83271,100-ZM-T30,FPQ-13679,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-02-02,N/A - From RDC,2014-08-06,2014-08-06,2014-08-22,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,4636,52664.96,11.36,0.19,"Aurobindo Unit III, India",Yes,458.0,4130.15,54.14,201
84615,202-GT-T30,FPQ-6943,SO,DN,Guatemala,PMO - US,From RDC,N/A - From RDC,Air,2010-12-29,N/A - From RDC,2011-01-31,2011-01-24,2011-01-24,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,680,6589.2,9.69,0.11,"Aurobindo Unit III, India",No,2089.0,,10.87,26
45320,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,33,650.7,19.72,0.33,"Aurobindo Unit III, India",No,,0.0,0.8,412
71532,101-CD-T30,FPQ-13555,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-03-19,5/27/14,2014-08-29,2014-08-29,2014-09-23,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,240,312.0,1.3,0.04,"Aurobindo Unit III, India",Yes,30.0,1678.57,0.32,188
82730,103-SS-T30,FPQ-13173,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2013-10-28,N/A - From RDC,2014-09-30,2014-10-15,2014-10-22,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,132,262.68,1.99,0.03,"Cipla, Goa, India",Yes,23.0,1651.0,0.27,359
71594,101-CD-T30,FPQ-14100,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-04-23,5/20/14,2014-09-05,2014-09-05,2014-09-16,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,27,864.0,32.0,1.6,"Trinity Biotech, Plc",No,26738.0,,0.89,146
86466,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-04-13,2012-04-10,2012-04-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,71030,382141.4,5.38,0.09,"Strides, Bangalore, India.",No,2605.0,,630.53,189
85809,110-ZM-T30,FPQ-7667,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-07-26,N/A - From RDC,2012-01-10,2012-01-20,2012-01-20,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,8000,15600.0,1.95,0.01,"Aurobindo Unit III, India",Yes,3088.0,6476.69,25.74,178
84657,109-TZ-T30,FPQ-6713,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2010-12-02,N/A - From RDC,2011-04-28,2011-07-15,2011-07-15,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,54375,1083150.0,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,11129.0,13838.17,1787.2,225
10910,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-24,2008-01-24,2008-01-24,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, [DON] oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,3119,0.0,0.0,0.0,"Aurobindo Unit III, India",Yes,1088.0,2951.94,0.0,-346
84174,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-07-04,2012-06-03,2012-06-03,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,100000,244000.0,2.44,0.04,"Strides, Bangalore, India.",No,2690.0,,342.09,178
11501,119-NA-T01,Pre-PQ Process,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-06,2007-12-06,2007-12-06,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,70,5250.0,75.0,3.0,Inverness USA,Yes,43.0,1542.15,8.4,-395
83095,103-ZW-T30,FPQ-9907,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2012-12-14,2012-12-11,2012-12-11,ARV,Pediatric,SCMS from RDC,"Lamivudine/Stavudine 30/6mg, dispersible tablets, 60 Tabs",Lamivudine/Stavudine,Generic,30/6mg,Chewable/dispersible tablet - FDC,60,9215,17508.5,1.9,0.03,"Cipla, Goa, India",No,2942.0,,24.55,210
11154,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-21,2007-09-21,2007-09-21,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,271,4593.45,16.95,0.19,"Aurobindo Unit III, India",No,304.0,,7.35,-471
82303,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,799,7990.0,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,65.0,0.0,17.23,145
12896,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-08-20,2009-08-20,2009-08-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,9310,29792.0,3.2,0.05,Hetero Unit III Hyderabad IN,Yes,376.0,2342.92,58.39,228
29957,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-19,2009-10-19,2009-10-19,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 10mg/ml [Retrovir], oral solution, Bottle, 200 ml",Zidovudine,Retrovir,10mg/ml,Oral solution,200,500,3894.27,7.79,0.04,GSK Mississauga (Canada),No,,0.0,7.63,11
83764,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-02-28,2014-02-18,2014-03-04,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,15000,32250.0,2.15,0.04,Mylan (formerly Matrix) Nashik,Yes,,0.0,39.89,207
82378,113-ZW-T30,FPQ-6470,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-03-31,2011-05-20,2011-05-20,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,2786,9138.08,3.28,0.05,"Cipla, Goa, India",Yes,213.0,3403.98,19.7,219
84107,106-HT-T30,FPQ-6801,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-12-14,N/A - From RDC,2011-08-31,2011-08-24,2011-08-24,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,27975,126447.0,4.52,0.15,"Strides, Bangalore, India.",Yes,1704.0,16881.16,208.64,253
82385,105-GY-T30,FPQ-7621,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2011-05-04,N/A - From RDC,2011-10-27,2011-06-15,2011-06-15,ARV,Pediatric,SCMS from RDC,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,1043,4964.68,4.76,0.05,"Aurobindo Unit III, India",Yes,332.0,4398.32,8.19,42
61286,133-NG-T30,FPQ-12456,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-06-10,7/10/13,2013-11-07,2013-11-13,2013-11-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3076,273764.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1249.0,21084.84,338.65,160
85520,109-TZ-T30,FPQ-13042,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-01,N/A - From RDC,2014-08-29,2014-09-29,2014-10-06,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,57859,215814.07,3.73,0.06,Mylan (formerly Matrix) Nashik,Yes,3090.0,17858.3,266.96,370
5916,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-07-10,2008-07-08,2008-07-08,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,30,1171.5,39.05,1.3,"Aspen-OSD, Port Elizabeth, SA",No,,0.0,1.87,-180
464,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2008-07-09,2008-07-09,2008-07-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,5498,439785.02,79.99,0.8,Inverness Japan,Yes,1251.0,16090.22,703.66,-179
11479,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-26,2008-02-26,2008-02-26,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,27681,262969.5,9.5,0.16,"Aurobindo Unit III, India",Yes,2581.0,19832.46,420.75,-313
71244,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,5093,94109.04,18.48,0.31,"Cipla, Goa, India",No,,0.0,116.41,29
56107,108-VN-T30,FPQ-13976,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-04-08,4/30/14,2014-11-03,2014-11-03,2014-11-03,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,16185,105040.65,6.49,0.11,Mylan (formerly Matrix) Nashik,No,28248.0,,107.98,209
86589,102-BI-T30,FPQ-12065,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2013-04-22,N/A - From RDC,2013-08-06,2013-05-21,2014-11-18,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,48,225.6,4.7,0.16,Hetero Unit III Hyderabad IN,No,3260.0,,0.28,575
12064,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-06-26,2007-06-26,2007-06-26,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,1799,13492.5,7.5,0.12,"Cipla, Goa, India",No,172.0,,,-558
81700,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-09-07,2010-09-20,2010-09-20,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,31875,148856.25,4.67,0.16,"Aurobindo Unit III, India",Yes,3005.0,4263.07,320.93,186
77781,116-ZA-T30,FPQ-5535,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2010-04-19,4/21/10,2010-05-31,2010-05-31,2010-05-31,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,300,12447.35,41.49,0.35,ABBVIE Ludwigshafen Germany,No,,0.0,26.84,42
82594,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-05-08,N/A - From RDC,2013-08-30,2013-08-10,2013-08-10,ARV,Pediatric,SCMS from RDC,"Lamivudine/Stavudine 30/6mg, dispersible tablets, 60 Tabs",Lamivudine/Stavudine,Generic,30/6mg,Chewable/dispersible tablet - FDC,60,372,706.8,1.9,0.03,"Cipla, Goa, India",Yes,33.0,951.75,0.87,94
34942,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-08-05,2009-08-05,2009-08-05,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,944,22658.01,24.0,0.24,"Cipla, Goa, India",No,,0.0,44.41,90
25566,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,11/28/14,2014-11-28,2014-11-28,2014-11-28,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,132,1487.53,11.27,0.38,"Aurobindo Unit III, India",No,,0.0,1.53,78
5293,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-11-15,2006-11-15,2006-11-15,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,230,18400.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,38681.0,801.54,,-781
23445,104-CI-T30,FPQ-12806,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-08-09,2/10/14,2014-06-30,2014-06-30,2014-07-07,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,2100,42000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,293.0,3316.79,51.95,332
46395,116-ZA-T30,FPQ-13214,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-11-14,12/2/13,2013-12-09,2013-12-09,2013-12-20,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,4,92.5,23.12,0.08,ABBVIE (Abbott) Logis. UK,Yes,,0.0,0.1,36
10963,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-21,2008-03-21,2008-03-21,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,160,2640.0,16.5,0.07,"Aurobindo Unit III, India",Yes,938.0,11340.2,4.22,-289
