ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
3294,114-UG-T01,Pre-PQ Process,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2009-01-04,7/18/08,2008-09-09,2008-09-09,2008-09-09,ARV,Adult,BRISTOL-MYERS SQUIBB,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,50,1183.5,23.67,0.79,"BMS Meymac, France",Yes,2.0,330.0,1.89,-117
12736,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-19,2008-02-19,2008-02-19,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,44000,88000.0,2.0,0.07,"Cipla, Goa, India",No,609.0,,140.8,-320
86018,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-08,N/A - From RDC,2013-12-31,2013-11-28,2013-12-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,66864,222657.12,3.33,0.11,"Strides, Bangalore, India.",Yes,4067.0,6976.78,275.43,229
2506,123-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,FCA,Air,2009-01-04,4/7/09,2009-07-14,2009-07-14,2009-07-14,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2040,83844.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,309.0,3777.93,164.33,191
85751,104-CI-T30,FPQ-6499,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-10-04,N/A - From RDC,2011-03-24,2011-06-07,2011-06-07,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,300,5976.0,19.92,0.66,Mylan (formerly Matrix) Nashik,No,2158.0,,9.86,246
12667,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-14,2007-08-14,2007-08-14,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,5076,20050.2,3.95,0.02,"Aurobindo Unit III, India",No,268.0,,32.08,-509
72698,108-VN-T30,FPQ-12539,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-07-11,7/25/13,2013-12-16,2013-12-16,2013-12-16,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,591,6737.4,11.4,0.19,"Aurobindo Unit III, India",Yes,36.0,430.5,8.33,158
82458,900-SS-T30,FPQ-8624,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2011-11-04,N/A - From RDC,2012-03-21,2012-03-08,2012-03-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,250,2065.0,8.26,0.14,"Aurobindo Unit III, India",No,2581.0,,2.9,125
83508,110-ZM-T30,FPQ-6677,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-11-08,N/A - From RDC,2011-07-15,2011-07-11,2011-07-11,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,18579,43289.07,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,2029.0,6801.72,71.43,245
60547,117-ET-T30,FPQ-9209,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-18,1/23/12,2012-04-26,2012-04-26,2012-04-26,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,24,768.0,32.0,1.6,"Trinity Biotech, Plc",Yes,8.0,315.44,1.08,99
11810,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-16,2007-11-16,2007-11-16,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,22240,164576.0,7.4,0.12,"Cipla, Goa, India",Yes,2262.0,7364.52,263.32,-415
12041,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-05-14,2007-05-14,2007-05-14,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1267,4193.77,3.31,0.06,"Ranbaxy, Paonta Shahib, India",No,100.0,,,-601
11352,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-09-22,2009-09-22,2009-09-22,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4000,42480.0,10.62,0.35,"Aurobindo Unit III, India",Yes,9020.0,14958.2,83.26,261
11070,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-10-20,2009-10-20,2009-10-20,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,441,5181.75,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,36.0,9341.49,10.16,289
82602,104-CI-T30,FPQ-11253,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-14,N/A - From RDC,2013-09-30,2013-09-20,2013-09-20,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,21158,153818.66,7.27,0.12,Mylan (formerly Matrix) Nashik,Yes,3653.0,15614.89,190.27,280
10698,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-06,2008-03-06,2008-03-06,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,12833,94964.2,7.4,0.12,"Cipla, Goa, India",Yes,1316.0,3056.96,151.94,-304
50798,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-05-11,6/26/14,2014-10-28,2014-10-28,2014-11-19,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,1650,2359.5,1.43,0.01,"Aurobindo Unit III, India",No,27659.0,,2.43,192
66236,114-UG-T30,FPQ-14254,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-05-12,5/20/14,2014-06-26,2014-06-26,2014-06-28,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,750,24000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,242.0,1899.22,24.67,47
83705,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-05-08,N/A - From RDC,2013-08-06,2013-08-20,2013-08-20,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,7619,53333.0,7.0,0.12,Hetero Unit III Hyderabad IN,No,3256.0,,65.97,104
10573,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-06-28,2007-06-28,2007-06-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,40411,303082.5,7.5,0.12,"Cipla, Goa, India",Yes,7185.0,17587.0,484.93,-556
86541,101-CD-T30,FPQ-11054,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-11-16,N/A - From RDC,2013-09-11,2013-09-11,2013-09-11,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,897,4314.57,4.81,0.16,"Cipla, Kurkumbh, India",No,2981.0,,5.34,299
33314,151-NG-T30,FPQ-16553,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2015-07-07,8/4/15,2015-09-02,2015-09-02,2015-09-09,ARV,Pediatric,CIPLA LIMITED,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60,13429,67145.0,5.0,0.08,"Cipla, Patalganga, India",Yes,,0.0,79.03,64
50380,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,58,1068.21,18.42,0.61,"Aurobindo Unit III, India",No,,0.0,1.32,121
24324,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-07-07,2010-07-07,2010-07-07,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,303125,779031.25,2.57,0.04,"Strides, Bangalore, India.",Yes,15006.0,20134.62,1679.59,111
75153,133-NG-T30,FPQ-12812,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-08-13,11/1/13,2014-01-03,2014-01-03,2014-01-13,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,3337,106784.0,32.0,1.6,Chembio Diagnostics Sys. Inc.,Yes,1252.0,5758.84,132.09,153
86440,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,18,46.44,2.58,0.04,"Strides, Bangalore, India.",No,2495.0,,0.07,85
12506,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-27,2008-02-27,2008-02-27,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,17621,59911.4,3.4,0.06,"Aurobindo Unit III, India",Yes,1650.0,3428.5,95.86,-312
86415,151-NG-T30,FPQ-7812,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-06-06,N/A - From RDC,2011-11-03,2011-09-28,2011-09-28,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,90932,1811365.44,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,10428.0,18495.9,2988.75,114
69783,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2014-05-11,5/28/14,2014-09-26,2014-09-26,2014-10-06,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,1320,7840.8,5.94,0.1,ABBVIE Ludwigshafen Germany,No,27824.0,,8.06,148
15772,108-VN-T30,FPQ-8428,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-09-21,10/4/11,2012-03-01,2012-03-01,2012-03-01,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,30000,313500.0,10.45,0.17,"Aurobindo Unit III, India",Yes,10210.0,17392.05,517.28,162
82420,109-TZ-T30,FPQ-7675,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2011-05-18,N/A - From RDC,2012-01-30,2011-12-22,2011-12-22,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,2335,29187.5,12.5,0.05,"Aurobindo Unit III, India",Yes,9523.0,0.0,48.16,218
10653,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-18,2008-04-18,2008-04-18,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,2744,6695.36,2.44,0.01,"Aurobindo Unit III, India",Yes,998.0,3894.6,10.71,-261
85368,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-07-26,2013-07-26,2013-07-26,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,50000,429000.0,8.58,0.14,Hetero Unit III Hyderabad IN,No,,0.0,530.67,256
3955,114-UG-T01,Pre-PQ Process,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-12-21,2006-12-21,2006-12-21,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,5080,55880.0,11.0,0.18,"Aurobindo Unit III, India",Yes,1172.0,5595.44,,-745
84033,100-DO-T30,FPQ-6079,SO,DN,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,2010-07-16,N/A - From RDC,2010-08-30,2010-08-28,2010-08-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,9000,100980.0,11.22,0.19,"Aurobindo Unit III, India",No,1985.0,,217.71,43
58652,152-HT-T30,FPQ-6823,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2010-12-14,2/2/11,2011-04-06,2011-04-06,2011-04-06,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,33,3223.44,97.68,0.98,Inverness Japan,Yes,8.0,1011.6,5.32,113
84341,104-CI-T30,FPQ-11253,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-14,N/A - From RDC,2014-04-11,2014-04-11,2014-04-28,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,70300,473119.0,6.73,0.11,Mylan (formerly Matrix) Nashik,Yes,5565.0,23776.42,585.25,500
7125,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-20,2008-05-08,2008-05-08,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,40,1479.6,36.99,0.12,ABBVIE (Abbott) Logis. UK,No,,0.0,2.37,-241
10597,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2007-09-18,2007-09-18,2007-09-18,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,537,1074.0,2.0,0.07,"Cipla, Goa, India",Yes,143.0,2099.0,1.72,-474
85241,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-02-16,2012-02-16,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,19501,45437.33,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,2046.0,25231.96,63.7,70
86281,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,61,87.23,1.43,0.02,"Aurobindo Unit III, India",Yes,4.0,0.0,0.19,145
51267,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-01-09,2013-04-02,2013-04-02,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2887,256943.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1247.0,26859.39,360.23,179
78709,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/13/13,2014-02-07,2014-02-07,2014-02-07,ARV,Pediatric,S. BUYS WHOLESALER,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,89,2406.5,27.04,0.11,"Aurobindo Unit III, India",No,,0.0,2.98,211
84204,111-MZ-T30,FPQ-10210,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-28,N/A - From RDC,2013-01-11,2013-01-11,2013-01-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,43632,336839.04,7.72,0.13,Hetero Unit III Hyderabad IN,No,2928.0,,472.25,197
10585,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-18,2007-07-18,2007-07-18,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg [Stocrin/Sustiva], capsule, 30 Caps",Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,5000,17350.0,3.47,0.12,"MSD, Haarlem, NL",Yes,263.0,1699.0,27.76,-536
84054,104-CI-T30,FPQ-5623,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-05-07,N/A - From RDC,2010-11-30,2010-12-22,2010-12-22,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,19767,52580.22,2.66,0.04,Hetero Unit III Hyderabad IN,No,2060.0,,113.36,229
35640,900-LR-T30,FPQ-7996,SCMS,ASN,Liberia,PMO - US,Direct Drop,EXW,Air,2011-07-12,7/20/11,2011-09-13,2011-09-13,2011-09-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,520,41600.0,80.0,0.8,Inverness Japan,Yes,252.0,8678.71,68.64,63
85092,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-03-10,2010-03-03,2010-03-03,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,2610,3680.1,1.41,0.02,"Aurobindo Unit III, India",No,1667.0,,7.93,131
11574,130-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-26,2008-11-26,2008-11-26,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,2780,25993.0,9.35,0.16,"Aurobindo Unit III, India",Yes,262.0,2426.8,50.95,-39
84564,113-ZW-T30,FPQ-4472,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-03-17,N/A - From RDC,2010-05-28,2010-05-31,2010-05-31,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,47390,277231.5,5.85,0.1,"Cipla, Goa, India",Yes,7112.0,3833.17,543.37,440
12238,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-03-09,2009-03-09,2009-03-09,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,883,15011.0,17.0,0.57,"Aspen-OSD, Port Elizabeth, SA",Yes,70.0,1169.9,29.42,64
85752,151-NG-T30,FPQ-6800,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-12-07,N/A - From RDC,2011-06-21,2011-05-10,2011-05-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,129557,325188.07,2.51,0.04,"Aurobindo Unit III, India",Yes,14710.0,12601.07,536.56,154
77772,114-UG-T30,FPQ-5277,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2010-03-12,3/18/10,2010-05-12,2010-05-12,2010-05-12,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,160,5785.6,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,47.0,1238.94,12.47,61
53591,117-ET-T30,FPQ-9098,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-10,1/23/12,2012-04-25,2012-04-25,2012-04-25,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,165,5280.0,32.0,1.6,"Trinity Biotech, Plc",Yes,138.0,794.72,7.4,106
82389,113-ZW-T30,FPQ-6470,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-08-15,2011-08-11,2011-08-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,51722,278264.36,5.38,0.09,"Cipla, Goa, India",Yes,9134.0,16064.09,599.94,302
40627,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-09-16,2011-09-16,2011-09-16,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,150000,430500.0,2.87,0.05,"Strides, Bangalore, India.",Yes,9282.0,15222.94,710.32,190
84275,114-UG-T30,FPQ-11133,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-13,N/A - From RDC,2013-07-31,2013-08-26,2013-08-26,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,44017,363580.42,8.26,0.14,Hetero Unit III Hyderabad IN,No,3237.0,,449.75,256
40214,107-RW-T30,FPQ-13851,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Ocean,2014-03-10,5/16/14,2014-12-19,2014-12-19,2014-12-19,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,28869,577380.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,3865.0,5678.36,593.55,284
269,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/19/07,2008-01-21,2008-01-21,2008-01-21,ARV,Adult,"GILEAD SCIENCES IRELAND, INC.","Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,1000,17000.0,17.0,0.57,Gilead(Nycomed) Oranienburg DE,Yes,76.0,2282.57,27.2,-349
