ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
12633,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-26,2007-04-26,2007-04-26,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg [Stocrin/Sustiva], capsule, 30 Caps",Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,1030,3574.1,3.47,0.12,"MSD Manati, Puerto Rico, (USA)",Yes,48.0,574.56,,-619
83752,111-MZ-T30,FPQ-12416,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-01-31,2014-02-10,2014-03-17,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,66054,736502.1,11.15,0.37,Hetero Unit III Hyderabad IN,No,3483.0,,911.05,262
86251,114-UG-T30,FPQ-4497,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-10-28,N/A - From RDC,2010-02-17,2009-12-23,2009-12-23,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,1100,11000.0,10.0,0.33,Mylan (formerly Matrix) Nashik,No,1598.0,,23.72,56
86148,103-ZW-T30,FPQ-13967,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2014-04-02,N/A - From RDC,2015-01-30,2015-01-05,2015-01-09,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,20000,75000.0,3.75,0.06,"Strides, Bangalore, India.",Yes,1920.0,5055.8,77.1,282
22328,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-05-03,2011-05-03,2011-05-03,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,22643,225977.14,9.98,0.11,"Aurobindo Unit III, India",Yes,3000.0,4573.21,487.21,245
86130,111-MZ-T30,FPQ-13575,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-17,N/A - From RDC,2014-08-31,2014-10-30,2014-11-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,77000,247170.0,3.21,0.11,"Micro labs, Verna, Goa, India",No,3865.0,,254.09,300
85896,114-UG-T30,FPQ-9355,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-02-20,N/A - From RDC,2012-09-24,2012-09-24,2012-09-24,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1319,10552.0,8.0,0.13,Hetero Unit III Hyderabad IN,Yes,108.0,1618.01,14.79,217
11133,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-06-26,2007-06-26,2007-06-26,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,700,1064.0,1.52,0.03,"Strides, Bangalore, India.",No,190.0,,1.7,-558
86810,114-UG-T30,FPQ-15294,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-11-03,N/A - From RDC,2015-06-15,2015-06-04,2015-06-15,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,6312,34716.0,5.5,0.06,"Strides, Bangalore, India.",No,4265.0,,40.86,224
46468,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-09-06,2011-09-06,2011-09-06,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,515000,1251450.0,2.43,0.04,"Strides, Bangalore, India.",Yes,,0.0,2064.89,180
11753,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-10,2007-09-10,2007-09-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,10000,106800.0,10.68,0.18,"Aurobindo Unit III, India",No,290.0,,170.88,-482
15695,117-ET-T30,FPQ-4752,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-12-23,12/29/09,2010-02-09,2010-02-09,2010-02-09,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,71596,241278.52,3.37,0.06,"Strides, Bangalore, India.",Yes,3652.0,15236.52,520.2,48
62942,111-MZ-T30,FPQ-4108,SCMS,ASN,Mozambique,PMO - US,Direct Drop,FCA,Air,2009-08-20,9/3/09,2009-11-11,2009-11-11,2009-11-11,ARV,Adult,Hoffmann-La Roche ltd Basel,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,392,37017.53,94.43,0.35,Roche Basel,Yes,202.0,2191.21,72.55,83
4044,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2007-10-16,2007-10-16,2007-10-16,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3338.0,28466.06,320.0,-446
83053,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-09,2012-07-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,99999,243997.56,2.44,0.04,Mylan (formerly Matrix) Nashik,Yes,13437.0,21347.12,342.08,130
26345,900-SS-T30,FPQ-11623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-02-08,2/27/13,2013-08-16,2013-08-16,2013-08-16,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,214,1712.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,97.0,2590.24,2.12,189
66500,116-ZA-T30,FPQ-15269,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-10-29,12/10/14,2014-12-10,2014-12-10,2014-12-10,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,329,1159.91,3.53,0.06,"Aurobindo Unit III, India",No,,0.0,1.37,42
27300,107-RW-T30,FPQ-6341,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2010-09-03,9/28/10,2011-06-17,2011-06-17,2011-06-17,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,43657,180303.41,4.13,0.14,Hetero Unit III Hyderabad IN,Yes,3720.0,35499.58,388.73,287
71284,151-NG-T30,FPQ-16312,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2015-05-04,5/7/15,2015-06-24,2015-06-24,2015-06-30,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,7026,31617.0,4.5,0.15,Hetero Unit III Hyderabad IN,No,32527.0,,37.21,57
39547,104-CI-T30,FPQ-5209,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2010-02-25,6/7/10,2010-08-03,2010-08-03,2010-08-03,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,3000,233100.0,77.7,0.78,Inverness Japan,Yes,679.0,11163.49,502.56,159
11332,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-06-22,2009-06-22,2009-06-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,76000,541120.0,7.12,0.12,"Cipla, Goa, India",Yes,8955.0,14958.2,1060.6,169
86203,151-NG-T30,FPQ-14989,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-09-19,N/A - From RDC,2015-06-30,2015-05-15,2015-05-22,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,134991,1295913.6,9.6,0.32,"Aurobindo Unit VII, IN",Yes,26861.0,53937.0,1332.2,245
39631,105-GH-T30,FPQ-13809,SCMS,ASN,Ghana,PMO - US,Direct Drop,EXW,Air,2014-03-07,5/9/14,2014-06-12,2014-06-12,2014-06-12,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,6047,8647.21,1.43,0.01,"Aurobindo Unit III, India",Yes,2323.0,7326.63,8.89,97
2655,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-09-01,2006-09-01,2006-09-01,ARV,Adult,"GILEAD SCIENCES IRELAND, INC.","Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,1000,17000.0,17.0,0.57,Gilead(Nycomed) Oranienburg DE,Yes,61.0,7682.69,,-856
16707,102-KE-T30,FPQ-4591,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-11-18,5/27/10,2010-07-29,2010-07-29,2010-07-29,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,8442,675360.0,80.0,0.8,Inverness Japan,Yes,1454.0,13343.23,1456.08,253
10548,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-05-08,2007-05-08,2007-05-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine+Nevirapine 150/300+200mg, tablets, co-blister, 60+60 Tabs",Lamivudine/Zidovudine+Nevirapine,Generic,150/300+200mg,Tablet - FDC + co-blister,120,5661,116050.5,20.5,0.17,"Aspen-OSD, Port Elizabeth, SA",Yes,725.0,4104.5,,-607
7129,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-20,2008-05-14,2008-05-14,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 10mg/ml [Retrovir], oral solution, Bottle, 200 ml",Zidovudine,Retrovir,10mg/ml,Oral solution,200,140,960.4,6.86,0.03,GSK Mississauga (Canada),Yes,,0.0,1.54,-235
83825,101-CD-T30,FPQ-14252,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-05-07,N/A - From RDC,2014-09-24,2014-10-28,2014-12-04,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,1330,1729.0,1.3,0.01,"Aurobindo Unit III, India",Yes,416.0,5347.37,1.78,211
84285,110-ZM-T30,FPQ-11553,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-28,N/A - From RDC,2013-09-16,2013-09-23,2013-09-23,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,10000,73000.0,7.3,0.08,"Strides, Bangalore, India.",Yes,684.0,1026.49,90.3,238
3507,133-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/20/08,2009-02-05,2009-02-05,2009-02-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5259,420720.0,80.0,0.8,Inverness Japan,Yes,1584.0,22775.45,824.61,32
28333,133-NG-T30,FPQ-16330,SCMS,ASN,Nigeria,PMO - US,Direct Drop,DDP,Air,2015-05-11,5/22/15,2015-05-25,2015-05-25,2015-05-26,HRDT,HIV test,ACOUNS NIGERIA LTD,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,6107,407642.25,66.75,0.67,"Alere Medical Co., Ltd.",Yes,,0.0,479.79,15
84550,110-ZM-T30,FPQ-4273,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-17,N/A - From RDC,2010-04-30,2010-04-16,2010-04-16,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2600,54574.0,20.99,0.35,Mylan (formerly Matrix) Nashik,Yes,8819.0,8022.59,106.97,211
83178,114-UG-T30,FPQ-12255,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-08,N/A - From RDC,2013-11-15,2013-11-22,2014-01-20,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,8760,177127.2,20.22,0.17,ABBVIE Ludwigshafen Germany,Yes,1798.0,5856.65,219.11,257
81920,106-HT-T30,FPQ-10555,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2012-08-24,8/29/12,2012-10-04,2012-10-04,2012-10-04,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,3528,6526.8,1.85,0.01,"Aurobindo Unit III, India",Yes,1296.0,9230.19,9.15,41
29298,108-VN-T30,FPQ-4720,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/12/10,2010-04-01,2010-04-01,2010-04-01,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,800,14000.0,17.5,0.29,Mylan (formerly Matrix) Nashik,Yes,3002.0,6808.99,30.18,452
76840,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-05-31,2011-06-13,2011-06-13,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,77473,515195.45,6.65,0.22,"Aurobindo Unit III, India",Yes,7228.0,8809.08,850.07,199
4615,102-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/28/08,2008-10-09,2008-10-02,2008-10-02,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,8,560.0,70.0,0.7,Inverness Japan,Yes,5406.0,559.95,0.9,-94
85241,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-02-16,2012-02-16,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,19501,45437.33,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,2046.0,25231.96,63.7,70
84195,109-TZ-T30,FPQ-9774,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-02,N/A - From RDC,2012-11-30,2012-10-31,2012-10-31,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,60/100/12mg,Chewable/dispersible tablet - FDC,60,13499,58045.7,4.3,0.07,"Cipla, Goa, India",No,2883.0,,81.38,182
85978,113-ZW-T30,FPQ-11545,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-24,N/A - From RDC,2013-07-31,2013-08-06,2013-08-06,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,131520,618144.0,4.7,0.16,"Aurobindo Unit VII, IN",No,3231.0,,764.64,194
22752,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,235,4891.53,20.82,0.69,Hetero Unit III Hyderabad IN,No,,0.0,6.05,414
70813,108-VN-T30,FPQ-10287,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-07-25,8/14/12,2012-12-10,2012-12-10,2012-12-10,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,436,850.2,1.95,0.01,"Aurobindo Unit III, India",No,17077.0,,1.19,138
83396,104-CI-T30,FPQ-4187,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-09-09,N/A - From RDC,2010-02-08,2010-01-23,2010-01-23,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,2691,5651.1,2.1,0.01,"Aurobindo Unit III, India",Yes,1021.0,5254.1,11.08,136
84233,106-HT-T30,FPQ-11281,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2013-01-16,N/A - From RDC,2013-04-09,2013-03-14,2013-03-14,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,216,285.12,1.32,0.02,"Aurobindo Unit III, India",No,3015.0,,0.35,57
84170,110-ZM-T30,FPQ-9081,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-12-22,N/A - From RDC,2012-06-01,2012-05-28,2012-05-28,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,13127,32948.77,2.51,0.04,"Aurobindo Unit III, India",Yes,1252.0,6079.27,46.19,158
56335,111-MZ-T30,FPQ-13134,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2013-11-12,11/26/13,2014-03-02,2014-03-02,2014-05-07,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,800,16000.0,20.0,0.67,"Aurobindo Unit III, India",Yes,62.0,1045.5,16.45,176
83780,151-NG-T30,FPQ-12248,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-05-06,N/A - From RDC,2014-04-15,2014-04-20,2014-05-02,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,40409,439245.83,10.87,0.36,Hetero Unit III Hyderabad IN,Yes,5977.0,29674.92,543.35,361
42757,104-CI-T30,FPQ-4698,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2009-12-28,1/15/10,2011-03-09,2011-03-09,2011-03-09,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,4014,27495.9,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,507.0,4520.66,59.28,436
82524,104-CI-T30,FPQ-10626,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-06,N/A - From RDC,2012-12-14,2012-10-24,2012-10-24,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,2500,56250.0,22.5,0.75,"Aurobindo Unit III, India",Yes,2147.0,8211.03,78.86,48
83900,111-MZ-T30,FPQ-15195,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-17,N/A - From RDC,2015-05-31,2015-05-13,2015-05-15,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,619999,5951990.4,9.6,0.32,Hetero Unit III Hyderabad IN,Yes,90446.0,68874.85,7005.49,210
12493,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-19,2008-05-19,2008-05-19,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,800,7560.0,9.45,0.16,"Aurobindo Unit III, India",Yes,75.0,935.8,12.1,-230
1156,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-01-04,4/15/09,2009-07-25,2009-07-25,2009-07-25,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,55356,386384.88,6.98,0.23,Hetero Unit III Hyderabad IN,Yes,4482.0,37404.74,757.31,202
33773,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,65,429.44,6.61,0.11,"Aurobindo Unit III, India",No,,0.0,0.44,316
61697,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,6/2/15,2015-06-02,2015-06-02,2015-06-02,ARV,Adult,PHARMACY DIRECT,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,7,126.22,18.03,0.3,"Aurobindo Unit III, India",No,,0.0,0.13,264
45158,108-VN-T30,FPQ-5317,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2010-03-22,3/31/10,2010-07-31,2010-07-31,2010-07-31,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1010,83022.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,255.0,8227.99,179.0,131
68937,114-UG-T30,FPQ-10787,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2012-10-10,10/25/12,2013-02-08,2013-02-08,2013-02-08,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,587,4020.95,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,85.0,1253.45,4.97,121
69659,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-05-11,7/31/14,2014-11-17,2014-11-17,2014-11-17,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,1152,4147.2,3.6,0.06,Mylan (formerly Matrix) Nashik,No,28246.0,,4.26,190
23467,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-11-02,2011-11-02,2011-11-02,ARV,Adult,CIPLA LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,89674,243913.28,2.72,0.05,"Cipla, Goa, India",Yes,9667.0,17703.62,402.46,237
12892,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-06-16,2009-06-16,2009-06-16,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,400,20000.0,50.0,0.28,"MSD, Haarlem, NL",Yes,89.0,7329.83,39.2,163
