ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
82733,111-MZ-T30,FPQ-14226,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-02,N/A - From RDC,2014-12-31,2014-10-28,2014-11-13,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,27264,41168.64,1.51,0.01,"Aurobindo Unit III, India",Yes,10191.0,8520.87,42.32,195
11434,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-08-21,2007-08-21,2007-08-21,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,10624,65868.8,6.2,0.03,"Aurobindo Unit III, India",Yes,3785.0,13116.0,105.39,-502
12585,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-06-16,2009-06-16,2009-06-16,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,12000,17880.0,1.49,0.02,"Aurobindo Unit III, India",Yes,789.0,7329.83,35.04,163
82848,123-NG-T30,FPQ-4014,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-07-27,N/A - From RDC,2009-12-18,2009-12-18,2009-12-18,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,42751,374498.76,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,3409.0,11637.64,734.02,144
12073,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-07-30,2007-07-30,2007-07-30,ARV,Pediatric,SCMS from RDC,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,147,6041.7,41.1,0.14,ABBVIE (Abbott) Logis. UK,No,247.0,,9.67,-524
85288,107-RW-T30,FPQ-10119,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-18,N/A - From RDC,2012-10-31,2012-08-06,2012-08-06,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,7541,223816.88,29.68,0.25,Mylan (formerly Matrix) Nashik,Yes,2003.0,32401.62,313.79,49
12823,130-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-20,2008-11-20,2008-11-20,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,1152,4492.8,3.9,0.06,Mylan (formerly Matrix) Nashik,Yes,85.0,1266.05,8.81,-45
86106,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-09-30,2014-09-08,2014-09-19,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,106,222.6,2.1,0.01,"Cipla, Goa, India",No,3900.0,,0.23,332
44340,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,10/3/14,2014-10-03,2014-10-03,2014-10-03,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,51,466.28,9.14,0.15,"Aurobindo Unit III, India",No,,0.0,0.48,156
48729,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,6/2/15,2015-06-02,2015-06-02,2015-06-02,ARV,Adult,PHARMACY DIRECT,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,1,25.59,25.59,0.21,"Janssen-Cilag, Latina, IT",Yes,,0.0,0.03,264
82876,114-UG-T30,FPQ-5238,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-02,N/A - From RDC,2010-05-26,2010-04-08,2010-04-08,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,75,255.0,3.4,0.06,"Cipla, Goa, India",Yes,10.0,1865.86,0.55,37
84601,111-MZ-T30,FPQ-6426,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2010-09-23,N/A - From RDC,2010-12-20,2010-12-23,2010-12-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,30000,130200.0,4.34,0.14,Mylan (formerly Matrix) Nashik,No,2051.0,,280.71,91
12366,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-06-13,2007-06-13,2007-06-13,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg [Stocrin/Sustiva], capsule, 30 Caps",Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,1844,6306.48,3.42,0.11,"MSD Manati, Puerto Rico, (USA)",No,148.0,,,-571
82806,101-CD-T30,FPQ-16158,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2015-03-31,N/A - From RDC,2015-07-08,2015-07-30,2015-07-30,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,2710,52465.6,19.36,0.16,"Aurobindo Unit III, India",Yes,731.0,9041.74,61.75,121
86389,105-GY-T30,FPQ-7621,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2011-05-04,N/A - From RDC,2011-10-27,2011-06-15,2011-06-15,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,917,6437.34,7.02,0.12,"Aurobindo Unit III, India",No,2231.0,,10.62,42
85356,103-SS-T30,FPQ-11489,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2013-01-16,N/A - From RDC,2013-04-30,2013-04-24,2013-04-24,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,1278,13444.56,10.52,0.35,Hetero Unit III Hyderabad IN,No,3125.0,,16.63,98
84134,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,30,330.0,11.0,0.18,Mylan (formerly Matrix) Nashik,No,2498.0,,0.46,85
2995,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,1/4/08,2008-01-21,2008-01-04,2008-01-04,ARV,Adult,"JSI R&T INSTITUTE, INC.","Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,30,1271.1,42.37,1.41,"Aspen-OSD, Port Elizabeth, SA",No,,0.0,2.03,-366
11239,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-19,2008-06-19,2008-06-19,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,84,3452.4,41.1,0.34,ABBVIE Ludwigshafen Germany,No,800.0,,5.52,-199
32059,101-CD-T30,FPQ-14100,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-04-23,5/20/14,2014-09-05,2014-09-05,2014-09-16,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,30,960.0,32.0,1.6,"Trinity Biotech, Plc",No,26738.0,,0.99,146
46432,104-CI-T30,FPQ-3967,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-08-21,9/14/09,2009-11-10,2009-11-10,2009-11-10,ARV,Adult,Aurobindo Pharma Limited,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,1461,33603.0,23.0,0.77,"Aurobindo Unit III, India",Yes,154.0,2986.16,65.86,81
82705,111-MZ-T30,FPQ-13124,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-08-29,2014-08-25,2014-08-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,210000,1703100.0,8.11,0.14,Hetero Unit III Hyderabad IN,Yes,81836.0,47171.27,1750.79,311
1086,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/27/09,2009-06-25,2009-04-20,2009-04-20,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,11672,35016.0,3.0,0.05,"Aurobindo Unit III, India",Yes,,0.0,68.63,106
31917,103-ZW-T30,FPQ-13969,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,CIP,Air,2014-04-08,5/16/14,2014-09-04,2014-09-04,2014-10-28,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,164950,593820.0,3.6,0.06,Mylan (formerly Matrix) Nashik,Yes,9210.0,7510.0,610.45,203
80842,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,57,1123.94,19.72,0.33,"Aurobindo Unit III, India",No,,0.0,1.39,412
82464,114-UG-T30,FPQ-9321,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-02-10,N/A - From RDC,2012-04-24,2012-02-27,2012-02-27,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1700,4267.0,2.51,0.04,"Strides, Bangalore, India.",No,2597.0,,5.98,17
58774,108-VN-T30,FPQ-6818,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-01-17,2/15/11,2011-06-22,2011-06-22,2011-06-22,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,13444,34954.4,2.6,0.04,Mylan (formerly Matrix) Nashik,No,11024.0,,57.67,156
69086,113-ZW-T30,FPQ-13939,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,2014-04-01,5/27/14,2014-09-17,2014-09-17,2014-09-19,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,16013,73980.06,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,1468.0,12091.91,76.05,171
1719,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/7/08,2008-05-09,2008-05-09,2008-05-09,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,250,2.5,0.01,0.0,Inverness Japan,Yes,17.0,0.0,0.0,-240
86586,151-NG-T30,FPQ-11771,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-02-28,N/A - From RDC,2013-08-21,2013-07-23,2013-07-23,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,249974,2144776.92,8.58,0.14,"Aurobindo Unit III, India",No,,0.0,2653.09,145
82453,109-TZ-T30,FPQ-8297,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2012-04-06,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,150000,1053000.0,7.02,0.12,"Aurobindo Unit III, India",Yes,10142.0,7651.59,1737.45,176
82637,110-ZM-T30,FPQ-13456,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-17,N/A - From RDC,2014-02-13,2014-01-24,2014-03-17,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,6350,35433.0,5.58,0.09,"Aurobindo Unit III, India",Yes,320.0,1300.0,36.43,90
45929,111-MZ-T30,FPQ-13093,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2013-10-15,11/13/13,2014-02-10,2014-02-10,2014-03-15,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,9575,766000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,3890.0,29244.02,787.45,151
60964,116-ZA-T30,FPQ-4770,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-12-17,12/23/09,2010-01-12,2010-01-12,2010-01-12,ARV,Pediatric,S. BUYS WHOLESALER,"Nevirapine 10mg/ml [Viramune], oral suspension, Bottle, 240 ml",Nevirapine,Viramune,10mg/ml,Oral suspension,240,40,625.57,15.64,0.07,Boehringer Ingelheim Roxane US,Yes,,0.0,1.35,26
83632,151-NG-T30,FPQ-9968,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-05-23,N/A - From RDC,2012-11-06,2012-11-06,2012-11-06,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,41514,222515.04,5.36,0.18,"Cipla, Kurkumbh, India",Yes,4052.0,15459.09,311.97,167
10961,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-08-20,2008-08-20,2008-08-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,40000,288000.0,7.2,0.12,"Strides, Bangalore, India.",Yes,7393.0,6051.02,460.8,-137
84237,105-GY-T30,FPQ-11546,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-28,N/A - From RDC,2013-04-18,2013-03-15,2013-03-15,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,225,416.25,1.85,0.01,"Aurobindo Unit III, India",No,3059.0,,0.51,46
84870,111-MZ-T30,FPQ-12416,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2013-11-29,2014-01-30,2014-02-17,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,13290,74158.2,5.58,0.09,Hetero Unit III Hyderabad IN,No,3428.0,,91.73,234
81603,110-ZM-T30,FPQ-14130,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2014-04-22,5/19/14,2014-07-23,2014-07-23,2014-09-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,8000,640000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,3247.0,41461.1,657.92,148
85113,104-CI-T30,FPQ-4659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-05-10,2010-05-07,2010-05-07,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,9316,22731.04,2.44,0.04,"Strides, Bangalore, India.",No,1799.0,,49.01,150
65574,106-HT-T30,FPQ-4389,SCMS,ASN,Haiti,PMO - US,Direct Drop,CIP,Air,2009-11-03,11/24/09,2010-02-24,2010-02-24,2010-02-24,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 2g [Videx], powder for oral solution 10mg/ml, reconstitute to 200 ml",Didanosine,Videx,2g,Powder for oral solution,200,192,2417.28,12.59,0.06,"BMS Meymac, France",No,,0.0,5.21,113
11554,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-22,2008-05-22,2008-05-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,39000,288600.0,7.4,0.12,"Cipla, Goa, India",Yes,7719.0,6260.71,461.76,-227
23370,102-ZW-T30,FPQ-13030,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2013-10-04,10/16/13,2014-01-21,2014-01-21,2014-01-22,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,9810,132336.9,13.49,0.45,Mylan (formerly Matrix) Nashik,Yes,962.0,6773.13,163.7,110
83174,104-CI-T30,FPQ-11253,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-14,N/A - From RDC,2013-10-31,2013-10-22,2013-11-19,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,15119,305706.18,20.22,0.17,ABBVIE Ludwigshafen Germany,Yes,7541.0,27875.36,378.16,340
82765,104-CI-T30,FPQ-14370,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-23,N/A - From RDC,2015-02-16,2015-01-19,2015-01-27,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,10000,31200.0,3.12,0.1,"Cipla, Goa, India",Yes,24636.0,46181.17,32.07,249
361,125-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2008-02-18,2008-02-18,2008-02-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,2,278.0,139.0,1.39,"Trinity Biotech, Plc",Yes,,0.0,0.44,-321
63468,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,632,10473.05,16.57,0.55,Hetero Unit III Hyderabad IN,No,,0.0,12.96,414
9628,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/28/08,2008-04-09,2008-04-09,2008-04-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,240,17277.6,71.99,0.72,Inverness Japan,Yes,55.0,1442.92,27.64,-270
57959,104-CI-T30,FPQ-15618,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2014-12-17,3/13/15,2015-07-21,2015-07-21,2015-07-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,7000,560000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2836.0,0.0,659.12,217
85725,104-CI-T30,FPQ-5925,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-06-23,N/A - From RDC,2010-11-30,2010-12-09,2010-12-09,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,4200,8190.0,1.95,0.01,"Aurobindo Unit III, India",No,2064.0,,17.66,169
83808,114-UG-T30,FPQ-12255,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-05-08,N/A - From RDC,2014-06-30,2014-06-20,2014-07-09,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,84,1587.6,18.9,0.16,ABBVIE Ludwigshafen Germany,Yes,9014.0,892.92,1.96,427
84289,114-UG-T30,FPQ-12255,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-05-08,N/A - From RDC,2013-09-30,2013-10-29,2013-11-19,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,13040,263668.8,20.22,0.17,ABBVIE Ludwigshafen Germany,Yes,2638.0,13508.98,326.16,195
25782,108-VN-T30,FPQ-13976,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-04-08,4/30/14,2014-09-16,2014-09-16,2014-10-01,ARV,Adult,HETERO LABS LIMITED,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,600,6870.0,11.45,0.19,Hetero Unit III Hyderabad IN,No,27809.0,,7.06,176
17129,108-VN-T30,FPQ-12187,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-05-03,5/10/13,2013-10-23,2013-10-23,2013-10-24,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,84000,965160.0,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,9479.0,14402.92,1193.9,174
26093,107-RW-T30,FPQ-10223,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2012-07-05,7/16/12,2012-09-09,2012-09-09,2012-09-09,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,57364,129069.0,2.25,0.04,"Aurobindo Unit III, India",Yes,5468.0,48501.5,180.95,66
17348,116-ZA-T30,FPQ-5535,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2010-04-19,4/21/10,2010-05-31,2010-05-31,2010-05-31,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,300,1046.28,3.49,0.12,"Aurobindo Unit III, India",Yes,,0.0,2.26,42
83306,111-MZ-T30,FPQ-14226,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-02,N/A - From RDC,2015-03-16,2015-03-30,2015-03-30,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,71377,471088.2,6.6,0.11,Hetero Unit III Hyderabad IN,Yes,6842.0,8689.22,484.28,332
86490,110-ZM-T30,FPQ-9472,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-08,N/A - From RDC,2012-08-23,2012-07-30,2012-07-30,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,125000,888750.0,7.11,0.24,"Aurobindo Unit III, India",No,2749.0,,1246.03,144
21493,102-BI-T30,FPQ-12580,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2013-07-09,7/31/13,2013-09-20,2013-09-20,2013-09-20,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,1249,34472.4,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,145.0,1682.15,42.64,73
84416,110-ZM-T30,FPQ-14162,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-24,N/A - From RDC,2014-10-31,2014-10-02,2014-10-22,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,79914,527432.4,6.6,0.11,"Aurobindo Unit III, India",Yes,7194.0,9410.57,542.2,181
